SMILES,value
O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccc3ccccc3c2)CC1,5.57796
Cc1ccc(Cn2c(N3CCN(Cc4cccc5ccccc45)CC3)nc3c2c(=O)[nH]c(=O)n3C)cc1,4.35281
COc1ccc(-c2ccc(Nc3cccc(S(=O)(=O)CCNCCc4cccs4)c3)nc2)cn1,5.12
O=C(Nc1ccc(S(=O)(=O)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1)c1cccc(Cl)c1,5.81379
CC1(C)Cc2c(sc3nc(SCC(=O)Nc4ccc(Br)cc4)nc(N)c23)CS1,4.86817
COCCCn1c(-c2ccc([N+](=O)[O-])o2)nc2cc(NC(=O)c3ccco3)c(N3CCOCC3)cc21,4.89569
O=C(O)c1cn(-c2ccc(F)cc2)c2nc(N3CCC(N4CCCCC4)CC3)c([N+](=O)[O-])cc2c1=O,5.65289
O=C1/C(=C\NC2CCN(Cc3ccccc3)CC2)c2ccccc2C(=O)N1Cc1ccc2c(c1)OCO2,5.19634
CCN(CC)C(=O)C1=C(C)NC(C)=C(C(=O)OCCCc2ccccc2)C1c1ncc([N+](=O)[O-])n1C,6.0
Cc1cc([N+](=O)[O-])ccc1NC(=O)CN1C2CCC1CC(NC(=O)NC13CC4CC(CC(C4)C1)C3)C2,5.51942
CC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccc4c(c3)CCCC4)cs2)cc1,5.52199
O=C(CNS(=O)(=O)c1cccc(C(F)(F)F)c1)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,4.80279
COc1ccccc1NC(CC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc(Br)cc1,4.85861
O=C(OCc1ccccc1)c1cc(COc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)on1,4.43587
O=c1nc(N2CCC3(CC2)CN(CC2CCCCC2)C3)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,6.32975
CC1CN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(-c4ccc5c(c4)CCCC5)o3)cc2)CC(C)O1,4.14077
c1ccc(-c2c(Sc3nc4ccccc4s3)c(-c3ccc4ccccc4c3)nc3ccccc23)cc1,4.29843
CC(C)[C@H](CO)N(Cc1cccc(F)c1)c1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,5.13626
COc1ccc(OCC(=O)N/N=C2\C(=O)Nc3c(Br)cc(C)cc32)c(Br)c1,4.22036
Cc1c(CNC(=O)c2cnn3c2NC(c2ccc(Br)cc2)CC3C(F)(F)F)cnn1C,5.38817
NC(=O)c1c(NC(=O)c2ccc(Oc3ccccc3)cc2)sc2c1CCN(C(=O)c1ccccc1)C2,5.45967
NC(=O)c1c(NC(=O)c2ccc(OCc3ccccc3)cc2)sc2c1CCN(Cc1ccccc1)C2,4.90066
c1ccc2oc(NC(c3ccc(OCc4ccc(OCCN5CCCCC5)cc4)cc3)C3CC3)nc2c1,4.90102
CC(C)(C)c1ccc(C(=O)Nc2cc3nc(C4CCCCC4)[nH]c3cc2SCc2ccccc2)cc1,4.60005
CCOc1ccccc1NC(=O)CSc1nc2ccc(NC(=O)c3ccccc3Cl)cc2s1,5.22978
O=C(NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1)NC12CC3CC(CC(C3)C1)C2,4.90192
O=C(NC(Nc1nc2ccc([N+](=O)[O-])cc2s1)(C(F)(F)F)C(F)(F)F)c1ccccc1Cl,5.66274
CCOc1ccc(NC(=O)CN2CCN(CC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)cc1,5.10089
COc1cc(C2C3=C(CC(C)(C)CC3=O)Nc3ncnn32)ccc1OCc1ccc(Cl)c(Cl)c1,4.92612
O=C1CC(CCc2ccc3c(c2)OCO3)=NN1C1CC(C(F)(F)F)Nc2c1cccc2C(F)(F)F,5.20412
CN(Cc1ccc(OC(F)(F)F)cc1)C1CCN(C(=O)O[C@@H]2COc3nc([N+](=O)[O-])cn3C2)CC1,5.30493
c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CCC23CCCN2CCC3)cc1,5.66852
O=C(Oc1c(Cl)cc(Cl)c2cccnc12)c1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,5.68722
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCC(O)(c4ccc(Cl)cc4)CC3)cc21,5.20343
CC(=O)c1ccc(Oc2c(-c3ccc4ccccc4c3)nc3ccc(Cl)cc3c2-c2ccccc2)cc1,4.30103
CCOC(=O)CN1CCC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)C1,7.20761
COc1cc2c(cc1OC)C1(Nc3c-2c(-c2ccccc2)nn3-c2ccccc2)C(=O)Nc2ccccc21,5.14231
OC(COc1ccc2ccccc2c1)CN1CCCN(CC(O)COc2ccc3ccccc3c2)CC1,5.78889
Cc1cccc(N2CCN(C(=O)c3ccc(CNc4c(N5CCC(C)CC5)c(=O)c4=O)cc3)CC2C)c1,4.80264
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCC(O)(c4ccc(Cl)cc4)CC3)nc21,5.65706
O=[N+]([O-])c1ccc(C2O[C@@H](c3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)[C@H]3CCCCN23)o1,4.00087
NC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])s2)sc2c1CCN(C(=S)NCc1ccccc1)C2,4.70071
CC(=O)NCCn1c(Sc2ccnc(N3CCN(c4ccncc4)CC3)n2)nnc1-c1ccccc1,5.05
CCCCc1nc(Cl)c(/C=N/NC(N)=S)n1CCCN1CCN(C/C=C/c2ccccc2)CC1,4.90493
CN1CCN(c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1c1ccccc1,5.20551
CCn1cc(C(=O)N2N=C(c3cc4ccccc4o3)CC2/C=C/c2ccccc2)c(=O)c2ccc(C)nc21,4.89639
CCOC(=O)c1ccc(NC(=O)CC2C(=O)N(Cc3ccccc3)C(=S)N2Cc2cccnc2)cc1,4.61297
CN1CCN(c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1c1ccccc1,6.42912
O=C(NCc1ccc(F)cc1)c1cnn2c1N[C@@H](c1ccc(N3CCOCC3)cc1)C[C@H]2C(F)(F)F,6.06048
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)NCc3ccc(C)o3)N(C(=O)c3coc4ccccc34)C2)n(C)n1,5.82391
CCOC(=O)COc1ccc(/C=C2/S/C(=N\c3ccccc3)N(Cc3cccnc3)C2=O)cc1OC,4.9841
O=C1N=C(N2CCN(C(c3ccoc3)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,4.90646
O=C(c1ccc(C2CC2)cc1)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,6.88606
N=C(N)c1ccc(CCN2CCC(c3nc(COCC(F)(F)F)c(-c4ccc(F)cc4)o3)CC2)cc1,5.21
O=C(Cc1ccc(-c2ccccc2)cc1)Nc1c(C(=O)Nc2ccc3c(c2)OCCO3)oc2ccccc12,6.40186
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)Nc3cnn(CC)n3)N(C(=O)c3coc4ccccc34)C2)n(C)n1,5.39794
CCc1nnc(NC(=O)Cn2c(-c3ccccc3)cc(-c3cccc4ccccc34)c2-c2ccco2)s1,5.50864
CCc1nnc(NC(=O)Cn2c(-c3ccc4ccccc4c3)cc(-c3ccccc3)c2-c2ccco2)s1,4.60555
O=C(NS(=O)(=O)NC[C@H]1O[C@@H](n2cnc3c(NC4CC4)ncnc32)[C@H](O)[C@@H]1O)c1ccccc1O,7.00877
CC(C)(C)NC(=O)C1c2ccccc2CCN1c1nc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2C1CC1,5.35918
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCN(C(=O)c4ccco4)CC3)c([N+](=O)[O-])cc2c1=O,5.20901
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)NCc3nccs3)N(C(=O)c3coc4ccccc34)C2)n(C)n1,5.69897
O=C(NNC(=S)Nc1cccc2ccccc12)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,4.90884
CCCCCc1cc(=O)oc2c(C(CCN3CCCC3)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,5.35833
c1cc2c[n+](c1)CCCCCCCCCCCCCc1ccc[n+](c1)CCCCCCCCCCCC2,5.10282
O=C(O)c1cn(-c2ccc(F)cc2)c2nc(N3CCN(C(=O)c4ccco4)CC3)c([N+](=O)[O-])cc2c1=O,5.66267
c1ccc(-c2c(Sc3nnnn3-c3ccccc3)c(-c3ccc4ccccc4c3)nc3ccccc23)cc1,4.30803
CC1(C)[C@H]2CC[C@](C)(C2)[C@]1(O)CCN/C(=N\C(=O)OCc1ccccc1)NC(=O)OCc1ccccc1,5.00656
O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CC(O)COCc2ccc(Cl)cc2)CC1,5.16692
COc1ccc(CC(=O)N2CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)cc1,6.88606
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCN(Cc4ccc5c(c4)OCO5)CC3)cc21,5.66409
S=C(N/N=C(C(=N/NC(=S)Nc1ccccc1)/c1ccccc1)\c1ccccc1)Nc1ccccc1,4.30848
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCN(Cc4ccc5c(c4)OCO5)CC3)nc21,5.66479
O=C(Nc1nc(-c2cccs2)c(C(=O)C(F)(F)F)s1)c1cc(-c2ccccc2)nc2ccccc12,4.35152
CCN(CC)C(=O)C1=C(C)NC(C)=C(C(=O)OCCCCc2ccccc2)C1c1ncc([N+](=O)[O-])n1C,5.69897
CCOC(=O)C1C(c2cccs2)NC(c2cccs2)C(C(=O)c2ccc(Cl)cc2)S1(=O)=O,4.91186
CCN(CC)C(=O)C1CCCN(c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)C1,5.21254
C[C@H]1COC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc(-n5cc(CN(C)C)nn5)c4s3)CC2)O1,6.03501
O=c1nc(N2CCC3(CCN(CC4CCCCC4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,6.65758
CCN(CC)C(=O)C1CCCN(c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)C1,5.66693
NC(=O)c1c(NC(=O)c2ccc(OCc3ccccc3)cc2)sc2c1CCN(C(=O)c1ccccc1)C2,4.8884
Cc1nn(-c2ccccc2)c2c1C(c1ccc(O)c(O)c1)N1C(=N2)C(Nc2ccccc2)=Nc2ccccc21,5.82362
CC(C)N1CCc2c(sc(NC(=O)c3ccc(S(=O)(=O)N(C)c4ccccc4)cc3)c2C(N)=O)C1,4.66254
O=C(c1cnc(N2CCN(c3ccccn3)CC2)c2ccccc12)N1CCN(c2cccc(Cl)c2)CC1,5.06188
Nc1ncnc2c1ncn2COCCNS(=O)(=O)NC(=O)CCCC[C@@H]1SCC2NC(=O)NC21,5.50585
CC(C)(C)OC(=O)N1CCC2(CC1)CCN(c1nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s1)C2,5.48625
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)NCc3ccccn3)N(C(=O)c3coc4ccccc34)C2)n(CC)n1,6.1549
CCOC(=O)CSc1nnc2c3sc4nc(N5CCOCC5)c5c(c4c3ncn12)CC(C)(C)OC5,5.08433
O=C1N=C(N2CCN(C(c3ccncc3)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,4.91669
O=C1N=C(N2CCN(C(c3cccnc3)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,4.91669
OCCN(CCC12OC3(CCN(CCO)Cc4ccccc4)C4C5CC(C6C5C3C61)C42)Cc1ccccc1,3.60555
COc1cccc(C(=O)NC(=S)Nc2ccc(N3CCN(C(=O)c4cccs4)CC3)c(Cl)c2)c1,5.77836
O=C(CSc1nnc(-c2cc3ccccc3oc2=O)o1)Nc1nc2ccc(Br)cc2s1,4.6152
CN1Cc2c(N3CCOCC3)nc3sc(C(=O)c4ccc(Br)cc4)c(N)c3c2CC1(C)C,5.25477
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)NCc3cnc(C)cn3)N(C(=O)c3coc4ccccc34)C2)n(C)n1,5.09691
CCN(CC)CCC(c1ccc2c(c1)OCO2)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,4.87348
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,4.83443
O=[N+]([O-])c1ccc(C2O[C@@H](c3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)[C@H]3CCCCN23)s1,4.91721
O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ccc(Oc6ccon6)nc54)CC3)nc2N1,6.60206
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)NCc3ccn(CC)n3)N(C(=O)c3coc4ccccc34)C2)n(C)n1,5.39794
O=C1CSC(c2ccco2)N1n1c(Cc2ccccc2Nc2c(Cl)cccc2Cl)n[nH]c1=S,4.60206
O=C(c1ccc(C2CCC2)cc1)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,7.50864
COc1ccc(COCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1OC,4.891
O=C(NCc1ccc(N2CCOCC2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.31692
Cc1c(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc(-c2ccccc2)n1NC(=O)c1ccncc1,6.3177
CCCCc1nc(Cl)c(/C=N/NC(N)=S)n1CCCN1CCN(Cc2ccc3c(c2)OCO3)CC1,4.61917
COc1ccc(CN2CC3(CCN(c4nc(=O)c5cc(C(F)(F)F)cc([N+](=O)[O-])c5s4)CC3)C2)cc1,6.94692
CCn1cc(C(=O)NCc2cccc(F)c2)c(=O)c2cc(F)c(N3CCN(C(=O)c4ccco4)CC3)cc21,5.57041
CC(C)(C)NC(=O)C1c2ccccc2CCN1c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2C(C)(C)C,4.92046
O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(O[C@@H]6CCOC6)cc54)CC3)nc2N1,6.60206
CC(C)(C)c1ccc(C(=O)NCCCN2CCN(CCCNC(=O)c3ccc(C(C)(C)C)cc3)CC2)cc1,5.26528
CCCCCCCCCCCCC/C=C1/C(=O)O[C@@]2(C)O[C@H](CCCCCCCCCCCCC)O[C@@H]12,4.39718
c1cc[n+]2c(c1)CCCCCCCCCCCCC[n+]1cccc(c1)CCCCCCCCCCCCC2,5.11467
c1cc2c[n+](c1)CCCCCCCCCCCCCCc1ccc[n+](c1)CCCCCCCCCCCC2,4.81364
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)Nc4c(C)nn(Cc5ccccc5Cl)c4C)c3n2)cc1,5.66635
O=C(O)c1cn(C2CC2)c2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)c([N+](=O)[O-])cc2c1=O,5.37418
O=C(Nc1ccc(Nc2ccncc2)cc1)c1ccc(Nc2ccnc3ccc([N+](=O)[O-])cc23)cc1[N+](=O)[O-],5.85574
CC(C)(C)NC(=O)C1c2ccccc2CCN1c1nc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2C(C)(C)C,5.67557
Cc1ccc2[nH]c(C)c(C(=O)NCc3ccc(N4CCC(c5ccc(OC(F)(F)F)cc5)CC4)cc3)c2c1,4.71732
c1ccc(-c2ccc(-c3nc4ccccc4c(-c4ccccc4)c3Sc3nc4ccccc4s3)cc2)cc1,4.32606
O=C(/C=C/c1cc2c(cc1Br)OCCO2)c1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,5.32212
O=C1c2ccccc2C(=O)N1CCCCN(C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccc(Cl)cc1,5.9108
O=C(NCCc1nc2ccccc2[nH]1)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccc(Cl)cc1Cl,4.68706
CC(C)CC(C)n1c(-c2ccc([N+](=O)[O-])o2)nc2cc(NC(=O)C3CC3)c(OCCN3CCCCC3)cc21,4.91968
CCN(CC)C(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCc2ccccc2)C1c1ncc([N+](=O)[O-])n1C,5.69897
Cn1c(Nc2ccc(C(=O)NCC3(c4nc(-c5ccccc5)cs4)CCOCC3)cc2)nc2ccccc21,4.02687
S=C1NC2=C(CN(Cc3ccccc3)C/C2=C\c2cccc3ccccc23)C(c2cccc3ccccc23)N1,4.32148
O=c1nc(N2CCC3(CCN(CC4CCCCC4)CC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,6.02503
COc1ccc(C(=O)OC2=C(C(C)C)C(=O)C3=C(C2=O)[C@@]2(C)CCCC(C)(C)[C@@H]2[C@H](O)[C@H]3OC(C)=O)cc1,5.22568
O=C(O)c1cn(C2CC2)c2nc(N3CCC(n4c(=O)[nH]c5cc(Cl)ccc54)CC3)c([N+](=O)[O-])cc2c1=O,5.82901
CN(C)CC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cnc2ccc(Br)cc2c1,7.30103
O=C(Cn1c(-c2ccccc2)cc(-c2cccc3ccccc23)c1-c1ccco1)Nc1nc2ccccc2s1,5.52724
O=C(Cn1c(-c2ccc3ccccc3c2)cc(-c2ccccc2)c1-c1ccco1)Nc1nc2ccccc2s1,5.52724
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1cnn(-c2ccc([N+](=O)[O-])cc2)c1C(F)(F)F,6.17005
COc1ccc(C2/C=C\CN(C(=O)Nc3ccc(C(F)(F)F)cc3)CC(=O)N2Cc2ccc(F)cc2)cc1,5.24124
CCCC(=O)Nc1cc2nc(-c3ccc([N+](=O)[O-])o3)n(CCCOCC)c2cc1OCCN1CCCCC1,4.32438
CCOC(=O)c1sc(-c2ccccc2)nc1N1CCC(NCc2ccc(OCc3ccccc3)cc2)CC1,4.3244
O=C(NCCCn1ccnc1)c1nn2c(C(F)(F)F)cc(-c3ccc(Br)cc3)nc2c1Cl,5.18489
CCOC(=O)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(=O)Nc2ccc(OCC)cc2)C1,4.76585
O=C(NN1C(C(=O)Nc2nc3ccccc3s2)CC1C(=O)Nc1nc2ccccc2s1)c1ccccc1,5.22695
CCNC(=O)Nc1nc2cc(-c3cncc(OCCN4CCOCC4)c3)c(OCC3CCOC3)nc2s1,6.0
CCNC(=O)Nc1nc2cc(-c3ccn(CCN4CCOCC4)c(=O)c3)c(OCC3CCOC3)nc2s1,6.22185
CCOC(=O)c1sc(-c2ccccn2)nc1N1CCC(NCc2ccc(OCc3ccccc3)cc2)CC1,4.32532
CCOC(=O)c1sc(-c2ccncc2)nc1N1CCC(NCc2ccc(OCc3ccccc3)cc2)CC1,4.32532
O=c1c2ccccc2nc2n(/N=C/c3ccco3)c(Cc3ccccc3Nc3c(Cl)cccc3Cl)nn12,4.60206
O=C1CSC(c2ccncc2)N1n1c(Cc2ccccc2Nc2c(Cl)cccc2Cl)n[nH]c1=S,4.97835
O=C(NN1C(C(=O)Nc2nc3ccccc3s2)CC1C(=O)Nc1nc2ccccc2s1)c1ccncc1,4.92775
CCCCCC[C@H](CN1CCC(COc2cccc(/C(=N\OC)c3ccc(Cl)cc3)c2)CC1)OC(N)=O,5.57784
CCC(=O)N1N=C(c2c(-c3ccccc3)c3cc(Br)ccc3[nH]c2=O)CC1c1ccc(OC)cc1,4.13791
COc1ccc(CC2C3=C(CCCC3)CCN2c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C2CC2)cc1,5.68033
c1ccc2sc(SC(c3ccc(OCc4ccc(OCCN5CCCCC5)cc4)cc3)C3CC3)nc2c1,5.23073
O=C(NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1)NC1CCCCCCCCCCC1,4.92901
C1=C(c2nccc3c2[nH]c2ccccc23)[C@@H]2CCN3CCCC/C=C/C/C=C\1[C@@H]1N4CCCC/C=C\[C@H]4C[C@@]12C3,4.06213
Fc1ccc(N2N=C(c3ccc(Br)cc3)CC2c2cc3ccccc3nc2N2CCOCC2)cc1,4.3279
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.63129
Cc1ccn2c(C(=O)N3CCN(c4nc(=O)c5cc(C(F)(F)F)cc([N+](=O)[O-])c5s4)CC3)c(C)nc2c1,5.76122
O=C(c1ccc(C2CCCC2)cc1)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,7.79588
Cc1cn2c(C(=O)NCc3ccc(N4CCN(c5ccc(C(F)(F)F)cn5)CC4)c(F)c3)c(C)nc2s1,8.39794
Clc1ccc2c(c1)C(c1ccccc1Cl)=NCc1nnc(N3CCN(CCOc4ccccc4)CC3)n1-2,4.90333
c1ccc(-c2ccc(-c3nc4ccccc4c(-c4ccccc4)c3Sc3nnnn3-c3ccccc3)cc2)cc1,4.32975
COc1ccc(/C=C2\SC(=S)N(CCCCNc3ccnc4cc(Cl)ccc34)C2=O)c2ccccc12,5.20412
CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,5.93873
O=C1CSC(c2cccs2)N1n1c(Cc2ccccc2Nc2c(Cl)cccc2Cl)n[nH]c1=S,4.60206
Cc1c(CN2CCN(C34CC5CC(CC(C5)C3)C4)CC2)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,4.8359
Cc1c(CN2CCN(C3C4CC5CC(C4)CC3C5)CC2)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,3.93561
COC(=O)c1c(-c2ccc3c(c2)c2ccccc2n3Cc2ccccc2)cn(CC2CCCCC2)c1C(=O)OC,4.0291
O=C(NCc1ccc(N2CCSCC2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.33017
c1cc2c[n+](c1)CCCCCCCCCCCCCCc1ccc[n+](c1)CCCCCCCCCCCCC2,4.68688
CN1c2ccc([N+](=O)[O-])cc2CC2(C(=O)NC(=O)N(c3ccc(Br)cc3)C2=O)C1c1ccccc1,6.01592
O=C(COC(=O)c1c2c(nc3ccccc13)/C(=C/c1cccc([N+](=O)[O-])c1)CCC2)NC1CCS(=O)(=O)C1,5.15546
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)CN4CCN(c5ncccn5)CC4)CC3)c(F)cc2c1=O,4.22257
O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1ccccc1)C(=O)c1ccc2c(c1)OCCO2,4.72177
Nc1ncnc2c1ncn2C1C=C[C@@H](CNS(=O)(=O)NC(=O)CCCC[C@@H]2SCC3NC(=O)NC32)C1,5.50585
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)cc21,5.23433
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc21,5.68812
Nc1ncnc2c1ncn2C1CC[C@@H](CNS(=O)(=O)NC(=O)CCCC[C@@H]2SCC3NC(=O)NC32)C1,5.80688
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCC(O)(c4ccc(Cl)cc4)CC3)c([N+](=O)[O-])cc2c1=O,5.23508
O=C(O)c1cn(-c2ccc(F)cc2)c2nc(N3CCC(O)(c4ccc(Cl)cc4)CC3)c([N+](=O)[O-])cc2c1=O,5.84088
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCC(n4c(=O)[nH]c5cc(Cl)ccc54)CC3)cc21,5.23732
COc1cc2nc(NCCc3ccccc3Cl)cc(Nc3cnc(OCCN(C)C)c(F)c3)c2cc1OC,5.50864
O=c1c2ccccc2nc2n(/N=C/c3ccncc3)c(Cc3ccccc3Nc3c(Cl)cccc3Cl)nn12,4.60206
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)NCc3nc4ccccc4o3)N(C(=O)c3coc4ccccc34)C2)n(C)n1,6.30103
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCC(n4c(=O)[nH]c5cc(Cl)ccc54)CC3)nc21,5.54061
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)Nc3ccc4c(c3)B(O)OC4)N(C(=O)c3coc4ccccc34)C2)n(C)n1,5.39794
S=c1n(CN2CCCCC2)nc(Cc2ccccc2Nc2c(Cl)cccc2Cl)n1/N=C/c1ccco1,5.20412
O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(OCc6ccccn6)cc54)CC3)nc2N1,6.30103
CCc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)Nc4c(C)nn(Cc5ccc(F)cc5)c4C)cc3n2)s1,4.78968
Cc1nc2cc(OCc3cc(C(=O)N[C@H](C(=O)NNC(=O)c4ccncc4)c4ccccc4)no3)ccc2s1,4.32331
O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(OCc6cccnn6)cc54)CC3)nc2N1,6.0
OC(COC(c1ccccc1)c1cccc2ccccc12)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1.93817
S=c1n(CN2CCOCC2)nc(Cc2ccccc2Nc2c(Cl)cccc2Cl)n1/N=C/c1ccco1,5.50515
Nc1nc(-c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CNS(=O)(=O)NC(=O)c2ccccc2O)[C@@H](O)[C@H]1F,5.80688
C[C@H]1COC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc(-n5cc(Cc6ccccc6)nn5)c4s3)CC2)O1,5.0234
c1ccc(Cc2nnc(Sc3ccnc(N4CCN(c5ccncc5)CC4)n3)n2CCN2CCOCC2)cc1,5.105
CS(=O)(=O)Nc1cccc(C2=NN(c3nc(-c4ccccc4)c4cc(Cl)ccc4n3)C(c3ccco3)C2)c1,5.89677
COc1cc(/C=C2\SC(=S)N(CCCCNc3ccnc4cc(Cl)ccc34)C2=O)cc(OC)c1OC,4.90309
Cn1ccc(COc2cnc3ccc(=O)n(CCN4CCC(NCc5ccc6c(n5)NC(=O)CO6)CC4)c3c2)n1,6.60206
c1ccc(-c2nnc(Sc3ccnc(N4CCN(c5ccncc5)CC4)n3)n2CCCN2CCOCC2)nc1,5.195
CCC(=C(c1ccc(OC)cc1)c1ccc(OC)cc1)c1cn(CC(O)CN(CCO)CCO)c2ccccc12,4.90455
CN1CCN(CCCNC(=O)c2ccc(/C=C3\Sc4ccccc4N(Cc4ccc(F)cc4)C3=O)cc2)CC1,5.19532
