SMILES,value
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1ncc(-c3ccc(C(F)(F)F)nc3)cn1)C2,5.3278
CCN1CCN(c2ccc(NC(=O)c3cc4ccccc4cc3OC)cc2Cl)CC1,4.02541
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cc(-c5ccc(Br)cc5)[nH]n4)c3)cc2C(F)(F)F)CC1,5.66575
Fc1ccc(Cn2c(=S)oc3ccc(Cl)cc3c2=S)cc1,5.84949
Cc1ccc(O)c(C(=O)c2ccc(-c3cc4cc(Br)ccc4oc3=O)nc2)c1,3.63974
CN(C)c1ccc(Nc2nncc(=O)[nH]2)cc1,4.66773
Cc1ccc(Cl)c(OC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)c1,5.18059
FC(F)(F)c1nc2ccccc2n1CCOc1ccc(Cl)cc1,5.08349
Oc1nc(-c2ccccn2)nc2sc(-c3ccccc3)cc12,6.40782
COc1ccc2nc(C)cc(N3CCC(NC(=S)Nc4ccccc4)CC3)c2c1,5.34382
O=C(/C=C/c1cccc(Oc2ccccc2)c1)c1ccc(-n2cccc2)cc1,4.16486
CC(C)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])s3)c2C(N)=O)C1,4.83484
Cc1ccc(NC(=O)c2ccc(OCC(=O)OC3CCCCC3)cc2)cc1,4.92104
O=C(CCCSc1ccccc1)NNC(=O)c1cccs1,5.08
COc1ccc(OC(C)C(=O)Nc2ccc(Cl)cc2C)cc1,5.17733
Cc1ccc(-c2nnc(NC(=O)CCOc3ccccc3)o2)c(C)c1,5.36674
O=c1oc2ccc(Br)cc2c(=O)n1Cc1ccccc1,4.20412
Fc1cccc2sc(Nc3nnc(-c4ccccc4Cl)o3)nc12,4.76334
O=C(CCSc1nnc(-c2ccncc2)s1)Nc1ccc(Cl)cc1,7.27751
Cc1ccc(C(=O)NCC2=C[C@@H]3Oc4ccccc4C(=O)C3=CN2c2ncccc2C)cc1,5.74958
Nc1nc(Nc2ccc3nc(-c4ccc(F)cc4)cc(N)c3c2)cc(-c2ccc(F)cc2)n1,5.9431
Clc1ccc(-c2csc(N/N=C/c3ccc(-n4cncn4)cc3)n2)cc1,5.08619
O=c1nc(N2CCC3(CCN(Cc4ccc(Br)cc4)CC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,7.24413
COc1ccc(CN2CCN(c3cc(C)nc4c(-c5ccccc5)c(C)nn34)CC2)cc1F,4.0
CCOC(=O)CSc1nc(N)c(C#N)c(CC(C)C)c1C#N,5.84224
Cc1nccn1CC(O)COc1ccc(C(C)C)cc1,4.48581
COc1cc2c(cc1OC)C1=NN(C(=O)Nc3ccc([N+](=O)[O-])cc3)C(c3ccccc3)C1C2,5.01634
O=C(NCc1ccc(Cl)cc1Cl)c1nc2ccccc2s1,3.82895
Cc1c(-c2ccc(N3CCCCC3)cc2)[nH]c2cc(F)cc(F)c2c1=O,6.56864
CCCCCCCC(=O)Nc1nc(-c2ccccn2)cs1,5.42747
CCCCOC(=O)Cn1c(-c2ccccc2)nc2ccccc2c1=O,5.11081
CCCC(=O)OCCNc1cc(SCc2ccco2)c2nonc2c1[N+](=O)[O-],5.37665
COc1ccc(-c2nnc(NC(=O)c3cccc(OC)c3OC)o2)c(OC)c1,4.65133
CCNC1CN(c2nc(N3CCc4ccccc4C3)nc(N3CCc4ccccc4C3)n2)CCO1,5.17942
COC(=O)[C@@H](NC(=O)c1nc(COc2ccc3sc(C)nc3c2)co1)c1ccccc1,4.25649
CN(C)c1ccc(C(=O)Nc2nnc(-c3cc(Cl)ccc3Cl)o2)cc1,5.01395
CCCCCCCCCCCCNCCNCC(O)COC[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21,4.04096
O=C(C1CCCCC1)n1nc(-c2ccccc2)c2c1CCN(C(=S)NCc1ccccc1)C2,3.96658
CC1CCCN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(-c4cc(Cl)ccc4Cl)o3)cc2)C1,3.87487
OCCOCCNc1nc(Nc2cccc(F)c2)nc2c1cnn2-c1ccccc1,5.18461
COc1cccc(-c2nnc(NC(=O)c3cccc(Oc4ccccc4)c3)o2)c1,5.6031
CCOC(=O)c1cc2cc(N3CCN(C(=S)Nc4ccc(C(C)=O)cc4)CC3)ccc2o1,4.50141
COC(=O)/C(=C/c1ccccc1Br)CSC#N,5.92474
CC(C)c1ccc([C@H]2[C@@H]3CSCN3[C@@]3(C(=O)Nc4ccc(Cl)cc43)C23C(=O)c2ccccc2C3=O)cc1,4.92812
Clc1nc(-c2ccccn2)nc2scc(-c3ccccc3)c12,5.03456
O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1O,4.9464
Cc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)CCl)cc1C,5.48424
O=C(CCl)NC1CCCc2ccccc21,4.68666
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCc1ncc([N+](=O)[O-])s1,4.75424
Cc1ccccc1N(Cc1cn(CC#N)nn1)C1=CC(=O)c2ccccc2C1=O,4.51577
CCCCc1nc(Cl)c(/C=N/NC(N)=S)n1CCCN1CCN(Cc2ccc3c(c2)OCO3)CC1,4.61917
O=C1CC(c2ccc(Cl)cc2)CC2=C1C(c1ccc(C(F)(F)F)cc1)Nc1ccccc1N2,5.13025
O=C(CSc1nc(-c2cccc(F)c2)[nH]c1-c1ccccc1)Nc1ccc2c(c1)OCCO2,4.93259
CC(C)OC(=O)C(C)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1,5.33502
O=C1c2ccc(N3CCC(O)CC3)cc2-n2c1nc1ccccc1c2=O,4.33667
Cc1ccccc1-c1cc(C(=O)Nc2nc3c(s2)CCCC3)c2ccccc2n1,5.35576
COc1nc(C)nc(/N=C/c2cccnc2)n1,3.66132
Fc1ccc(CNc2ncnc3ccccc23)cc1,3.77919
COc1ccc(C(c2nnnn2C(C)(C)C)N2CCN(C3=NC(=O)/C(=C/c4ccccc4)S3)CC2)cc1,5.52126
Nc1ccc(C(=O)CC2(O)c3ccccc3-c3nc4ccccc4nc32)cc1,5.07314
Cc1c(C(=O)CSCCNC(=O)c2cccs2)[n+]([O-])c2ccccc2[n+]1[O-],4.80994
CCc1ccc(C(=O)CC2(O)c3ccccc3-n3c2nc2ccccc2c3=O)cc1,5.10347
Cc1ccc(C(=O)Nc2cc3nc(C4CCCCC4)[nH]c3cc2N(C)C)cc1,6.0844
O=C1c2ccccc2C(=O)C12[C@@H](c1ccc(Cl)cc1)[C@@H]1CSCN1[C@@]21C(=O)Nc2ccc([N+](=O)[O-])cc21,5.5376
Cc1ccc(-c2nnc(NC(=O)c3ccc(Cl)cc3Cl)o2)c(C)c1,6.15513
CCCCc1cn(C(C)c2ccc3sc4ccccc4c3c2)nn1,5.33161
Cc1cc(C)cc(Cn2cc(C(=O)Cc3ccc(Cl)cc3Cl)nn2)c1,3.57316
Cc1csc(C(C)(O)c2nnc(NC(=O)c3ccn(Cc4c(F)cccc4F)n3)s2)n1,4.0
CO/N=C1/CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC1CN,5.04221
CCCNC(=O)NC(=O)COc1ccc(-c2ccc(C#N)cc2)cc1,6.12263
Cc1ccc(C(=O)C2=C(O)C(=O)N(c3ccccn3)C2c2cccc(Br)c2)cc1,4.68969
Cc1ccc(Cl)cc1NC1=C/C(=N\S(=O)(=O)c2cccs2)c2ccccc2C1=O,5.71988
O=c1c2c3c(sc2ncn1/N=C/c1cccs1)CN(Cc1ccccc1)CC3,4.65758
N#CC(C(=O)C12CC3CC(CC(C3)C1)C2)c1nc2ccccc2[nH]1,5.00895
O=C(/C=C/c1ccccc1Cl)c1ccc(-n2cccc2)cc1,4.09029
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1ccc(-c3ccc(OC(F)F)cc3)nc1)C2,6.65579
Cc1ccc(-c2cnnc(N3CCC(c4cccc(F)c4)C3)n2)o1,4.36486
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CC[N+]([O-])(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,6.35655
CC(C)=CCC/C(C)=C/CNC(=O)COC1C2CC3CC(C2)CC1C3,5.65758
Cc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,4.972
Cc1ccccc1Nc1nc(-c2cc(C(F)(F)F)ccc2F)cs1,4.45469
Cc1nnc(SCC2=NN(c3nc4ccccc4[nH]3)C(=O)C2)s1,4.29323
CCOC(=O)C1C(c2cccc([N+](=O)[O-])c2)N(C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)c2ccc(Cl)cc2)S1(=O)=O,4.68277
OCCN1CCN(CC(O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)CC1,5.01977
CN1CCC(=O)[C@]2(C1)[C@@H](c1ccc(Cl)cc1Cl)[C@H](c1ccccc1)N[C@@]21C(=O)Nc2ccccc21,4.90868
C(=C/c1ccc(OCc2ccccc2)cc1)\CCSc1nc2ccccc2s1,5.11175
COc1ncnc(Cn2cc(C(=O)NCCF)c3ncc(F)cc32)c1C,5.20412
O=C(N[C@@H](Cc1ccccc1)C(=O)Oc1ccc(Cl)cc1C(=O)Nc1cccc(Cl)c1)OCc1ccccc1,4.79588
CCC(=O)Oc1cccc2ccc(/C=C/c3ccc4c(c3)OCO4)nc12,6.0754
O=C(Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)c1cc([N+](=O)[O-])ccc1O,4.49485
Oc1ccc(Nc2nc(N3CCCC3)c3ccccc3n2)cc1,5.1125
O=C(C[C@@H](c1ccccc1)[C@@H]1CCCc2[se]nnc21)c1ccc(Cl)cc1,5.14267
COc1cc2c(cc1OC)C1=NN(C(=O)Nc3ccc([N+](=O)[O-])cc3)C(c3ccc(F)cc3)C1C2,5.3498
Cc1ccc(NC(=O)Nc2sc(-c3ccccc3)cc2C(N)=O)cc1,4.44843
CCCC[C@H](CNC)N1CCN(CCC23CC4CC(CC(C4)C2)C3)[C@H](C(C)CC)C1,4.30103
O=[N+]([O-])c1cc(C[S+](O)c2nnnn2C2CCCCC2)cc([N+](=O)[O-])c1,5.02165
COc1ccc(SC2CC(=O)N2)cc1OC,2.98099
CC(C)(C)NCCCCOc1ccc(Cl)cc1C(C)(C)C,4.8079
CCOC(=O)c1cc(-c2cccc(OCC(=O)N3CCOCC3)c2)on1,4.58541
COc1cc2c3nnc(-c4ccc(F)cc4)c-3cn(Cc3ccccc3)c2cc1OC,4.7166
CCOC(=O)c1cc(COc2cc(C(F)(F)F)c3nc(C(F)(F)F)cc(OCc4cc(C(=O)OCC)no4)c3c2)on1,4.78068
COc1ccc(-c2nnc3c4cc(OC)ccc4n(Cc4ccccc4F)cc2-3)cc1,4.93067
COc1cc(/C=N/NC(=O)c2ccncc2)cc(I)c1OC,6.31292
O=C1CC([Se]c2ccccc2)N1C(=O)NCc1ccccc1,4.15795
Brc1ccc(CNCC2CCCC(CNCc3ccc(Br)cc3)C2)cc1,4.91364
CCN(CC)CCn1nc2c3c(cccc3c1=O)-c1ccccc1-2,4.72057
COc1ccccc1/C=C/c1nc2ccccc2n1CCOc1ccccc1,4.96746
Cc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)C[C@@H](O)[C@@H](N)Cc2ccccc2)cc1,3.97469
CCC(C)c1ccc(-n2c(=O)oc3ccc(Cl)cc3c2=O)cc1,5.24743
Nc1nc(N[C@@H](Cc2ccccc2)C(=O)O)c2nc[nH]c2n1,4.37774
COc1ccc(-c2nnc(NC(=O)c3ccc(Cl)cc3Cl)o2)cc1,4.55315
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3ccc(F)nc3)c1)C2,5.86211
CCN1CCN(c2cc(-c3ccccc3)nc3cc(-c4cccc(F)c4)nn23)CC1,5.09302
O=C(Nc1ccc(Cl)cc1)N1CCc2c(c(-c3ccccc3)nn2C(=O)c2ccccc2)C1,3.96086
C/C=C/c1ccc(OCCCn2cnc3cc(C)c(C)cc32)c(OC)c1,5.47625
COC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc2c1CCCC2,6.13906
COc1nc2ccccc2cc1/C=C/c1noc(-c2ccco2)n1,4.56225
N#Cc1c(F)cccc1/N=N/Nc1cccc(F)c1C#N,4.20523
NNC(=O)CC(=O)Nc1ccc(F)c(Cl)c1,3.69133
CC1(c2ccccc2)CC(C)(C)N(C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c2ccccc21,4.87205
CCCC1CC(=O)c2c(O)cc(O)cc2O1,3.04579
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)o1)c1ccc(Oc2ccccc2)cc1,4.79951
COCCN(C1CCN(Cc2c(-c3ccccc3)[nH]c3c(C(C)C)cccc23)C1)S(C)(=O)=O,4.90309
O=[N+]([O-])c1ccc(-n2cc(CSc3nc4ccccc4s3)nn2)cc1,4.66443
COC(=O)COc1ccc2c(-c3ccc(OC)cc3)cc(=O)oc2c1,5.29586
CCCCOC(=O)c1ccc(NC(=O)CSc2nnnn2C)cc1,4.72234
O=C(Nc1ccc(-c2cc3ccccc3oc2=O)cc1)c1cc(-n2cnnc2)ccc1Cl,4.69014
O=[N+]([O-])c1cc(CSc2nnn(Cc3ccc(Cl)c(Cl)c3)n2)cc([N+](=O)[O-])c1,6.0
O=C(Nc1ccccc1N1CCCC1)c1ccc(-c2cccc(Cl)c2)o1,4.58525
CC1=CC[C@H](Br)[C@@]2(C)CC[C@@H](Br)[C@@]3(C)CC[C@H](OC(=O)c4ccc(O)c(c4)C[C@H]12)C(C)(C)O3,4.65758
NC(=O)c1cccnc1OCc1ncc(-c2ccc(OCCCF)cc2Cl)cn1,6.42082
CCOC(=O)Cn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(F)cc2)nn1,4.42105
CCC(C)c1ccc(O)c(NC(=S)NC(=O)c2cccnc2)c1,6.51342
Cc1ccc(C)c(-c2nnc(NC(=O)COc3ccccc3)o2)c1,6.12946
COc1cc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(Cc3ccccc3F)c2cc1OC,4.03478
Cc1cc(OCCCC[N+](C)(C)Cc2ccco2)c(C(C)C)cc1Cl,4.56221
CCCn1c(=O)c(C(=O)Nc2cc(C)ccn2)c(O)c2ccccc21,4.73414
COc1cccc(C(=O)Nc2nc3c(s2)CC(C)CC3)c1,4.60841
CCCNC(=O)c1nnsc1[S+](O)c1ccc(Cl)cc1,5.05829
CCOC(=O)c1cnc2ccc(F)cc2c1Nc1ccc(NCCCN2CCOCC2)cc1,4.87128
O=C(OCC(=O)c1c[nH]c2ccccc12)c1ccc([N+](=O)[O-])s1,5.91721
CCCc1ccc(C2C3=C(CC(C)(C)CC3=O)N=C3C2=C(O)c2ccccc23)cc1,5.25626
COc1cc(CNCc2ccccc2)c(Br)cc1OC1CCCC1,4.4352
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,5.47716
O=C(O)CCNc1nc(Cc2nnc(S)n2NC(=O)c2ccc(Cl)cc2)cs1,5.20412
Cc1cc(-n2cccn2)cnc1S(=O)(=O)NC1CCN(Cc2cccnc2)CC1,5.20412
CCOC(=O)C1=C(Nc2ccc(Cl)cc2)N=C(c2ccccc2)N2CCN=C12,4.29541
C/C(=N\NC(=O)c1ccc([N+](=O)[O-])o1)c1ccc(Br)cc1,4.90119
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1ccc(-c3ccc(OC(F)F)cc3)cn1)C2,6.9793
Cc1ccc(C(C)(C)C)c(OCCOCCn2cncn2)c1,4.41992
O=C(Nc1nnc(-c2cc(Cl)ccc2Cl)o1)c1ccc([N+](=O)[O-])cc1,4.75853
CCOC(=O)CSc1nnc(-c2cccnc2SCc2ccccc2)o1,3.58824
COc1ccc(C2CC(=O)Nc3ccc4ccccc4c32)c(I)c1O,4.74334
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,3.55021
C=CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(Cl)cc2)nn1,4.38305
O=C1c2cc(-c3nc(-c4ccccc4)[nH]c3-c3ccccc3)ccc2-c2ccc([N+](=O)[O-])cc21,4.80632
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)c([N+](=O)[O-])cc2c1=O,5.84695
Clc1ccc(SCc2cc(N3CCOCC3)nc(-c3ccccn3)n2)cc1,5.05399
COc1ccc(OC)c2sc(N(CCCn3ccnc3)C(=O)c3ccco3)nc12,4.84601
Cc1ccc(C(=O)Nc2cc3nc(C4CCCCC4)[nH]c3cc2Sc2ccccc2)cc1,4.84914
CC1=NN(C(=O)c2ccccc2)C(O)(c2ccncc2)C1,4.90686
Cc1cc(C)c2nc(C(F)(F)F)nc(N3CCN(c4ccccc4F)CC3)c2c1,4.0
c1ccc2sc(Nc3nc4cc5c(cc4s3)OCO5)nc2c1,4.71023
O=C1CC(c2c(-c3ccccc3)cc3ccccn23)C(=O)N1Cc1ccccc1,4.27901
O=C(Nc1nc(Cc2nnc(S)n2NC(=O)c2cccc([N+](=O)[O-])c2)cs1)c1ccccc1,5.20412
O=C(NCc1ccc(Oc2ccccc2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.92479
O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CC(O)COc2ccccc2Cl)CC1,5.1906
CCN(CC)C(=O)C1=C(C)NC(C)=C(C(=O)OCCCCc2ccccc2)C1c1ncc([N+](=O)[O-])n1C,5.69897
Cc1cc(OCCCCCn2ccnc2)cc(C)c1Cl,5.38007
Cc1ccc(CSCC(=O)Nc2ccccc2)cc1,4.79052
O=[N+]([O-])c1cc(Cn2nnc(SCc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])n2)cc([N+](=O)[O-])c1,5.39794
COc1cc2oc(=O)ccc2cc1[C@H]1OC(=O)[C@]2(C)O[C@H]12,3.7608
COc1cc(C(=O)Oc2ccc(Cl)c3cccnc23)cc(OC)c1OC,4.49442
O=c1oc2ccccc2cc1-c1csc(NN=C(c2ccccc2)c2ccccc2)n1,3.83268
FC(F)(F)COc1ccc(C2CC2c2nnc3c4ccccc4cnn23)cc1,2.88539
CC(C)COC(=O)c1ccc2c(c1O)C(=O)c1ccccc1C2=O,5.59981
Cc1cccc2sc(N(CCCn3ccnc3)C(=O)c3ccco3)nc12,5.81581
C=CCOC(=O)C1=C(C)NC(SCC(=O)Nc2nccs2)=C(C#N)C1c1ccc(Cl)cc1,3.78465
CCOC(=O)C1C(c2ccc([N+](=O)[O-])cc2)NC(c2ccc([N+](=O)[O-])cc2)C(C(=O)c2ccc(Cl)cc2)S1(=O)=O,6.16749
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1cc(-c3ccc(OC(F)(F)F)cc3)ncn1)C2,5.17778
Cc1cc(C)c2nc(NNC(=O)c3ccccc3F)sc2c1,5.06424
CC(C)=CCCC(C)CC1CC(=O)c2cc(O)ccc2O1,3.15894
CCCCCCCC(O)c1cccc(CN2CCC(COc3ccc(C(=O)c4ccc(Cl)cc4)c(Cl)c3)CC2)c1,5.07984
CC(C)(C)c1ccc(C(=O)NC(=S)NCc2cccnc2)cc1,4.71202
O=[N+]([O-])c1ccc(C2=NC(=S)NC(c3ccc(Br)cc3)C2)cc1,4.49417
COC(=O)COc1ccc(NC(=O)c2cccc(C)c2)cc1,5.46162
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cnn(-c3ccc(C(F)(F)F)cc3)c1)C2,5.84805
CC(=O)NC(=S)NNC(=O)c1ccc(-c2ccccc2)cc1,5.36061
O=C(NCc1nc(-c2ccc(C(F)(F)F)cc2)no1)Nc1cc(Cl)cc(Cl)c1,5.24109
COC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1,4.92314
COc1ccccc1-c1nnc(Nc2nc3ccc(SC)cc3s2)o1,4.76255
CN1CCN(c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1c1ccccc1,6.42912
O=C(/C=C/c1cccs1)N1CCN(Cc2ccc(Br)s2)CC1,5.72125
O=C(NN1C(C(=O)Nc2ccccc2)CC1C(=O)Nc1ccccc1)c1ccncc1,4.82218
COc1cc(CNCc2ccccn2)ccc1OCc1ccc(Cl)cc1Cl,5.21932
NC(=S)N1N=C(c2ccccc2O)C[C@H]1c1ccccc1O,3.90309
O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(F)cc1,4.90309
CCOC(=O)C1C(c2cccc([N+](=O)[O-])c2)NC(c2cccc([N+](=O)[O-])c2)C(C(=O)c2ccc(Cl)cc2)S1(=O)=O,5.27409
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1ccc(-c3ccc(OC(F)(F)F)cc3)nc1)C2,6.33889
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cnc(-c3ccc(C(F)(F)F)cc3)cn1)C2,6.55507
Cc1cccc(N2CCN(C(=O)CCCCCn3c(=O)[nH]c4ccsc4c3=O)CC2C)c1,4.61268
COC(=O)c1nc(-c2cccc(F)c2)cnc1Nc1ccc(OCCCN(C)C)cc1,4.49485
S=C(N/N=C(C(=N/NC(=S)Nc1ccccc1)/c1ccccc1)\c1ccccc1)Nc1ccccc1,4.30848
COc1ccc2cc(-c3cc4c(nnn4[C@@H]4O[C@H](COS(=O)(=O)NC(=O)c5ccccc5O)[C@@H](O)[C@H]4O)c(N)n3)ccc2c1,4.72125
Cn1cnc(Sc2[nH]cnc3ncnc2-3)c1[N+](=O)[O-],5.04672
CC(=O)OC[C@H]1O[C@H](OCCC(C)C)C=C([C@H](O)c2ccc([N+](=O)[O-])cc2)C1=O,5.11519
O=C(c1cccc([N+](=O)[O-])c1)N1CCN(c2nc3ccccc3c3ccccc23)CC1,5.11982
O=NN1C(c2ccc(Cl)cc2)C(c2ccccc2)C(=O)C(c2ccccc2)C1c1ccc(Cl)cc1,5.50724
NC(=O)c1c(NC(=O)c2cc3c(ccc4ccccc43)oc2=O)sc2c1CCCCC2,4.0
Cc1ccc2oc(=O)n(CCCOc3ccc(Cl)cc3)c2c1,4.49287
c1ccc(COc2ccc(C(C3CC3)n3ccnc3)cc2)cc1,4.38651
Cc1cccc(C)c1Nc1nc(-c2ccccn2)cs1,5.05448
O=C(C(=O)c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1)c1ccccc1,4.92482
COc1cccc(Cn2cc(C(=O)c3ccc(C)cc3)c(=O)c3cc(F)ccc32)c1,4.53283
N#Cc1cnc2c(-c3ccccc3)c(Cc3ccccc3)nn2c1N,4.0
O=C(/C=C/c1ccc(OCc2cc(F)ccc2F)cc1)c1ccc(-n2ccnc2)cc1,5.12538
Cc1ccc(C)c(-c2nnc(NC(=O)C3COc4ccccc4O3)o2)c1,5.68841
C/C(=N\NC(=O)c1ccc(O)cc1)c1ccc(-n2c(C)ccc2C)cc1,4.1429
O=C(c1ccncc1)N1N=C(c2cc3ccccc3o2)CC1c1ccccc1[N+](=O)[O-],4.72088
CCCCCOc1ccc(C(=O)Nc2nnc(-c3ccccn3)o2)cc1,5.36233
O=[N+]([O-])c1cn(CC(O)c2ccc(F)cc2F)cn1,3.02184
O=C(NNC(=S)Nc1cccc2ccccc12)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,4.90884
C=Cc1cn(-c2ccc(OC)cc2)nn1,3.6135
O=C(O)CCNc1nc(Cc2nnc(SCC(=O)N/N=C/c3ccccc3)n2NC(=O)c2ccc(Cl)cc2)cs1,5.50446
COc1ccc2[nH]c(/C(C#N)=C\c3ccc(-c4cc([N+](=O)[O-])ccc4OC)o3)nc2c1,4.0
COc1ccccc1CN1CCC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)C1,5.77573
[O-][n+]1nc(N[C@@H]2C[C@H]3CC[C@@H]2C3)[n+]([O-])c2ccccc21,5.73435
O=C1CSc2ccc(C(=O)Nc3cccc(S(=O)(=O)Nc4ccc(Br)cc4)c3)cc2N1,5.15298
CCNC(=O)Nc1nc2cc(-c3cncnc3)c(OCC3CCOC3)nc2s1,5.83162
CC(C)CN1CCN(c2ccc3c(=O)c(C(=O)O)cn(-c4c(F)cccc4F)c3c2)CC1,5.06018
O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1ccccc1)C(=O)c1ccc2c(c1)OCCO2,4.72177
COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)Nc4ccccc4)CC3)c2c1,4.82915
CC(C)CCC1=C(O)C(=O)c2ccccc2C1=O,3.68825
CCOc1ccc(S(=O)(=O)n2nnc3ccccc32)cc1C(C)(C)C,4.0
OC(CN1CCN(Cc2ccccc2)CC1)Cn1c2ccccc2c2ccccc21,4.78281
