SMILES,value
CCCCCC(=O)OC1(C)c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,5.48642
CCCCCCCCCCNC(=O)C(=O)Nc1ccccn1,5.15683
CCOC(=O)c1csc(-c2cccc(C(F)(F)F)c2)n1,4.22915
Cc1ccc(C)n1-c1csc(-c2ccccc2)n1,5.80337
O=C(/C=C/c1cccs1)Nc1nnc(-c2ccc3c(c2)OCO3)o1,5.01731
CN(C)c1ccc(O)c2c1CC1CC3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@]3(O)C(=O)C1=C2O,5.50293
CCCNc1nc(NCCC)nc(N2CCCCC2)n1,4.34775
COCCOC(=O)C1=C(C)NC(=O)NC1c1coc2ccc(Br)cc2c1=O,4.54272
CC(C)(C)c1ccccc1OC/C=C/CN1CCOCC1,4.59059
COc1ccc2nc(C)cc(N3CCC(NC(=O)Nc4ccc(C)cc4)CC3)c2c1,4.81107
CCN(CC)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1cnccn1,4.59384
CC(=O)N1CCc2c(sc(NC(=O)c3ccccc3Oc3ccccc3)c2C(N)=O)C1,5.04903
CCSCC(=O)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,4.26519
Cc1ccc(/C=C/C(=O)C2C(=O)c3ccccc3C2=O)cc1,5.46967
Cc1ccn2nc(C)c(C(=O)NCc3ccc(N4CCCCC4)cc3)c2c1,7.77989
CCOC(=O)COc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C,4.41803
FC(F)(F)Oc1ccc(-n2c3c/c(=N\C4CCOCC4)c(Nc4cccnc4)cc-3nc3ccccc32)cc1,7.24841
CC1CC(C)(C)Nc2ccc(OC(=O)c3ccco3)cc21,4.79838
CC1(C)Oc2ccc3ccc(=O)oc3c2C(C=O)=C1Cl,5.29113
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(OC3CCOCC3)nc2s1,6.03621
Clc1ccccc1COc1ccc2ccccc2c1CNCc1cccnc1,4.5637
Cn1nnc2cc(/C=N\NC(=O)c3cnc4c(C(F)(F)F)cccc4c3O)ccc21,4.76787
COc1ccccc1N1CCN(c2nc(Nc3ccc(F)cc3)c3nccnc3n2)CC1,4.40144
COC(=O)C(C)n1cnc2sc(C)c(C)c2c1=O,4.59237
O=C(c1nc2cc(Cl)ccc2s1)N1CCCCC1,4.35144
Cc1cnc2nc(C)c(C(=O)NCc3ccccc3)n2c1,5.8962
O=C(Nc1cccc(-c2ccc(OC(F)(F)F)cc2)c1)N[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.69173
O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(OCc2ccccc2)cc1,6.74722
O=C(Nc1nnc(-c2ccccc2)o1)c1cccc(NS(=O)(=O)c2ccc(F)cc2)c1,4.94577
C=CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccccc2Cl)nn1,4.78465
CC(c1ccc2c(c1)sc1ccccc12)n1cc(-c2ccc3oc4ccccc4c3c2)nn1,4.25094
O=C(Cn1c(=O)oc2ccccc21)NCc1ccccn1,4.28008
CC1=NN(CC(=O)N/N=C/c2ccc(N(C)C)cc2)C(=O)CC1,4.90309
[C-]#[N+][C@]12C[C@@H](O)C(C)(C)c3[nH]c4cccc5c4c3[C@]1(O)[C@H](C[C@@H](Cl)[C@]2(C)C=C)C5(C)C,5.12494
O=C(Nc1ccc(F)c(F)c1F)c1cc(Cl)ccc1O,5.20066
O=C(Nc1ccc(-c2ccc(OC(F)(F)F)cc2)cc1)N[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.57043
Cc1nnc(NC(=O)NC23CC4CC(CC(C4)C2)C3)o1,4.04349
Cc1nnc(C(O)C2CC=CCC2)[nH]1,4.5743
Cc1ccc(C)c(C(=O)Nc2nnc(-c3cc(C)ccc3C)o2)c1,6.45576
O=[N+]([O-])c1cc(CSc2nnnn2Cc2ccc(Cl)c(Cl)c2)cc([N+](=O)[O-])c1,5.69897
CC(C)Cc1cc(O)c(-c2ccc(F)cc2)c(=O)[nH]1,5.1707
Cc1ncccc1Nc1cc2nc3ccccc3n(-c3ccc(C(F)(F)F)cc3)c-2c/c1=N\C1CCOCC1,7.68252
C[N+](C)(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc([N+](=O)[O-])cc1,4.73538
COc1ccc(-c2nnc3c4cc(OC)c(OC)cc4n(Cc4ccccc4)cc2-3)cc1,4.80151
CCSc1nnc(NC(=O)c2ccccn2)s1,6.50169
COc1ncccc1Nc1cc2nc3ccccc3n(-c3ccc(F)cc3)c-2c/c1=N\C1CCOCC1,7.10402
C(=C/c1nc(N2CCCC2)c2ccccc2n1)\c1ccccc1,5.27303
O=C(Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1)c1ccco1,4.0
NC(=O)c1c(Nc2nc3ccc(F)cc3s2)sc2c1CCCC2,4.07356
O=C(Nc1nnc(-c2ccccc2)o1)c1nc2ccccc2s1,5.14795
CCCc1ccc(-c2cc(CN3CCOCC3)c(C)n2-c2ccc(OC)cc2)cc1,6.52288
C=C[C@H](O)[C@@H](O)CNC(c1ccccc1)c1ccccc1,3.35655
CCOC(=O)COc1ccc2c(C#N)c3ccccn3c2c1,5.77728
Cc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCN(C)C3)cc1,4.4217
COC1=C(C)C(=O)C2=C(CCc3c(O)cccc3O2)C1=O,4.05849
S=C(NCc1ccc(Cl)cc1)N1CCN(C/C=C/c2ccccc2)CC1,5.10797
O=C(Nc1ccc(F)c(F)c1F)NC1C2CC3CC(C2)CC1C3,7.511
Cc1cc(=O)n2ncc(-c3ccc(F)cc3)c2[nH]1,5.23882
CCc1cc(=O)n2nc(C(F)(F)F)c(-c3ccccc3)c2[nH]1,4.50569
Cc1cc(=O)oc2cc(OCC(=O)OC3CCCCC3)c([N+](=O)[O-])cc12,5.69037
CCOC(=O)c1ccc(-c2ccc(/C=C(\C#N)c3nc4ccccc4c(=O)[nH]3)o2)cc1,4.0
Fc1ccc(NCCOC2C3CC4CC(C3)CC2C4)c(F)c1,3.7887
Cc1ccc(N2CCN(C(=O)Nc3cccc([N+](=O)[O-])c3)CC2C)cc1,4.56716
COc1ccc(CC2C3=C(CCCC3)CCN2c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C(C)(C)C)cc1,5.24109
O=C(OCc1ccccc1)[C@@H]1COC(c2ccccn2)=N1,3.9274
C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CNC1CCCCCCCCCCC1,3.16749
COc1ccc(NS(=O)(=O)c2ccc3[nH]c(COc4cccc5ccccc45)nc3c2)cc1,5.00683
CN1CCc2c(sc(NC(=O)c3ccc(C(C)(C)C)cc3)c2C(N)=O)C1,4.50251
Cc1nc2ccccc2n1CCOc1ccc([N+](=O)[O-])cc1,4.76329
COC(=O)C(C)Oc1ccc2c(=O)c(-c3ccccc3)c(C(F)(F)F)oc2c1,5.94271
N#C/C(=C/c1cn(-c2ccccc2)nc1-c1cccc(OCc2ccc(F)cc2)c1)C(=O)NCCCn1ccnc1,5.37758
CCN1CCN(CCCNc2ccc(Nc3c(C(=O)NN)cnc4ccc(OC)cc34)cc2)CC1,4.88306
Cc1cc(Nc2ccc(N3CCOCC3)cc2)c2cccc(C)c2n1,4.66356
Cc1cccc2c(CN3CCC(NS(C)(=O)=O)C3)c(-c3ccccc3)[nH]c12,5.80289
O=C(c1nc2ccccc2s1)N1CCN(c2ccncc2)CC1,5.01637
Cn1nnc([Se]Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1,4.79588
CCOC(=O)c1cc2cc(N3CCN(C(=O)Nc4ccc(OC)cc4)CC3)ccc2o1,5.37263
COC(=O)COc1ccc2c(=O)c(Oc3ccccc3OC)c(C)oc2c1,4.85824
c1ccc(-c2c(Sc3nnnn3-c3ccccc3)c(-c3ccc4ccccc4c3)nc3ccccc23)cc1,4.30803
CC1Cc2c(c3ccccc3c3nc(-c4ccc([N+](=O)[O-])cc4)oc23)O1,3.53955
Cc1nn2c3ccc(N)cc3nc2c2ccccc12,3.96542
Cc1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1C,6.70997
Fc1ccc(OCCOc2ccc(-n3cccc3)cc2)cc1,4.67735
O=C(CSc1nc2cc(Cl)ccc2[nH]1)Nc1ccc2c(c1)CCC2,4.52536
O=[N+]([O-])c1nc2n(c1Cl)C[C@H](OCc1ccc(OC(F)(F)F)cc1)CO2,4.50172
Cn1nnnc1[Se]Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.49485
CC(C)Cn1c2ccccc2c2ccnc(C3=C[C@@]4(O)CC/C=C/CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@@H]43)C5)c21,5.1189
CC1CC(C)CN(C(=O)/C=C/c2ccc([N+](=O)[O-])s2)C1,4.99166
O=C(NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1)NC12CC3CC(CC(C3)C1)C2,4.90192
O=C1CC(N(OCc2ccccc2)C(=O)c2cc([N+](=O)[O-])cc(C(F)(F)F)c2)N1,4.43424
O=C(O)/C=C/c1cccc(O)c1,3.43652
COc1ccc(-c2nc3ccccc3c(-c3ccccc3)c2Sc2nnnn2-c2ccccc2)cc1,4.29073
COc1ccc(-c2csc(N/N=C/c3c(-c4ccc(OC)cc4)nc4sc(C(F)(F)F)nn34)n2)cc1,4.0254
COc1ccccc1/C=C1\CN(C)CC2=C1OC(N)=C(C#N)C2c1ccccc1OC,4.82218
COc1cc(OC)cc(C(=O)NC(=S)N2CCCCCC2)c1,5.00423
CCOC(=O)c1cccc(NC(=O)C(Cl)Cl)c1,4.9058
COc1ccc(CC(=O)N2CCN=C2SCc2ccc(C(F)(F)F)cc2)cc1,4.27707
Cc1ccc2c(C(=O)NCc3ccc(N4CCC(c5ccc(OC(F)(F)F)cc5)CC4)cc3)c(C)nn2c1,7.8729
O=C(Nc1cccc([N+](=O)[O-])c1)c1ccc(Cl)cc1O,5.09691
CNCC1CCN(c2ccc3c(=O)c(C(=O)O)cn(C4CCC4)c3c2)C1,4.97013
COc1ccc2c(COc3cccc(I)c3)cc(=O)oc2c1,4.21281
c1ccc(CCc2cn(Cc3ccccc3)nn2)cc1,4.02273
Nc1nc(N2CCC[C@H]2C(=O)O)c2nc[nH]c2n1,4.29796
COc1cc2nc(NCCC3CCOCC3)nc(Nc3ncc(C(C)C)s3)c2cc1OC,5.20761
CC(=O)/C=C/c1ccc2ccccc2n1,5.24764
O=C(NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1)c1cnn2ccc(Cl)cc12,6.44527
O=C(NN1C(=O)CCSC1c1ccccc1[N+](=O)[O-])c1ccncc1,5.67366
C[N+](C)(CCCCCOc1c(Br)cc(Br)cc1Br)Cc1ccco1,4.3223
O=C(Nc1nnc(-c2cccnc2)o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,4.92933
c1ccc(-c2nc(N3CCCCCC3)nc(-n3ccnc3)n2)cc1,6.10792
O=C(Nc1cccc(I)c1)c1ccc([N+](=O)[O-])cc1O,4.79588
CCCCCCCC#CCCCCC1CCC(=O)O1,4.15366
CCOC(=O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(OC)cc1,5.50864
COc1cc(CC(=O)Nc2ccc3nc(SC)sc3c2)cc(OC)c1OC,4.94711
Cc1c(C(=O)Nc2ccccc2)sc2ncn(C(C)C(=O)OC3CCCCC3)c(=O)c12,4.18709
O=C1O[C@@H](COc2ccon2)CN1c1cc(F)c(C2=CCN(Cc3ccccc3)CC2)c(F)c1,5.96073
O=C(NC(=S)N1CCc2ccccc21)c1ccccc1,5.23437
O=C(/N=C/Nc1ccc(C(=O)O)c(O)c1)c1cnccn1,4.9464
O=C(Nc1ccc(F)c(C(F)(F)F)c1)c1cc(Cl)ccc1O,5.79588
O=C(/C=C/c1ccc(OCC(F)(F)F)cc1)NNC(=O)c1ccncc1,5.65758
CCOc1ccc(CNc2nc3cc(C(F)(F)F)ccc3nc2C(=O)O)cc1,5.50864
Cc1c([N+](=O)[O-])cc(C(=O)NCc2ccc(F)cc2)cc1[N+](=O)[O-],6.70997
O=C(Cc1c[nH]c2ccccc12)N1CCN(c2noc3cc(Cl)ccc23)CC1,3.89668
c1ccc(-c2ccc(-c3nc4ccccc4c(-c4ccccc4)c3Sc3nnnn3-c3ccccc3)cc2)cc1,4.32975
CC1CC(C)CN(C(=O)COC(=O)c2cc3ccccc3cc2O)C1,6.22768
Cc1ccc(C2=CC(c3cccc([N+](=O)[O-])c3)n3nnnc3N2)cc1C,4.36337
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1cc(Cl)ccc1O,5.79588
COc1c(N2CCC(N3CCCCC3)CC2)c(F)c([N+](=O)[O-])c2c(=O)c(C(=O)O)cn(C3CC3)c12,5.19314
COc1ccc(-c2nnc3c4cc(OC)c(OC)cc4n(Cc4ccc(C)cc4)cc2-3)cc1,4.10326
N#Cc1cnc(C(N)=O)c(NCc2cccc(C(F)(F)F)c2)n1,4.10791
Cc1ccc(C)c(/N=N/c2nc3ccccc3n2C)c1,5.8768
COc1cc(OC)c2c(-c3ccccc3)cc(=O)oc2c1C(CCN1CCCC(C)C1)c1ccc(N(C)C)cc1,5.37903
CN1CCc2c(sc(NC(=O)c3ccc(Cl)cc3)c2C(N)=O)C1,5.04818
Cc1ccc(NC(=O)CSc2ccc(-c3ccccn3)nn2)cc1,5.70268
CCOC(=O)CSCC(=O)Nc1c(C(=O)C2CC2)oc2ccccc12,5.23203
COc1ccc(Cl)cc1C(=O)Nc1ccc(C(F)(F)F)cc1,3.60206
O=C(/C=C/c1ccccc1)Nc1nnc(-c2ccc(Cl)s2)o1,5.02254
CS(=O)(=O)c1ccc(-c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)cc2)cc1,5.5139
CC(C)CCOc1cccc(-c2cc(S(C)=O)c(C#N)c(=O)[nH]2)c1,4.93504
O=C(Nc1nc(-c2ccccn2)cs1)C1CCN(S(=O)(=O)c2cccs2)CC1,4.90928
O=C(N/N=C/Nc1cccc([N+](=O)[O-])c1)c1ccncc1,5.69897
CCCc1cc(-c2nc(-c3cccc(F)c3)cs2)ccn1,5.47477
CC(C)(C)C(=O)OCSc1nc(-c2cccnc2)no1,3.69897
O=C(Nc1nnc(-c2ccccn2)o1)c1cccc(F)c1,4.98535
Cc1c(/C=N/c2ccc3c(c2)n(C)c(=O)n3C)c(=O)n2c([nH]c3ccccc32)c1C#N,4.0
NC(=O)c1c(NC(=O)c2cccc([N+](=O)[O-])c2)sc2c1CCCCCC2,4.77702
COc1ccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)C(C)C)cc3)o2)cc1OC,5.10846
CC(C)c1ccc(-c2cc(-c3ccc(-n4cccc4)cc3)on2)cc1,4.72053
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2cc[nH]n2)s1,5.5039
C=CCn1c(=O)c(C(=O)NC)c(O)c2ccccc21,4.465
O=C(c1ccco1)N1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,4.06123
CCCCOc1cccc(C(=O)Nc2nnc(-c3ccc4c(c3)CCCC4)o2)c1,5.01676
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCOc1ccc(C(F)(F)F)cn1)C2,5.50262
COc1cc2nc(C3CCC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC,5.40838
Cc1ccccc1-c1nc2cc(N)ccc2o1,4.81622
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CC(=O)N(C2CCCC2)C1,3.74451
COc1ccc(NC(=O)CSCc2ccc(C)cc2)cc1,4.57705
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3cc(Cl)ccc3O)cc2)no1,3.75257
CN1CCN(c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2)CC1,6.14026
COc1ccc(NC(=O)NC2CCN(CCn3c(=O)ccc4ncc(OC)cc43)CC2)cc1,5.42251
O=C(O)c1c(=O)c2cc([N+](=O)[O-])c(N3CCC(N4CCCCC4)CC3)cc2n2c1sc1ccccc12,5.66196
O=C(Nc1nnc(-c2ccc(F)cc2)o1)c1cccc(NS(=O)(=O)c2ccccc2)c1,5.04383
COC(=O)COc1ccc2c(=O)c(Oc3ccccc3)c(C)oc2c1,5.67203
Cc1ccc2c3c(cnc2c1)C(=O)c1ccccc1C3=O,6.19382
CCCc1cc(-c2nc(-c3cccc(C(F)(F)F)c3)cs2)ccn1,5.84309
COc1cc(Nc2nnc(C(C)(O)c3nc(C)cs3)s2)ccn1,4.49485
COc1cc(CCc2ccccc2O)cc(OC)c1,3.71287
CN1CCc2c(sc(NC(=O)c3cccc([N+](=O)[O-])c3)c2C(N)=O)C1,4.46067
O=C(OCc1ccccc1)[C@@H]1COC(c2ccc([N+](=O)[O-])cc2OCc2ccccc2)=N1,5.06012
COc1ccc(/C=N/n2cnc3sc4c(c3c2=O)CCN(Cc2ccccc2)C4)cc1,4.69897
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,4.07241
COc1ccc(Cc2nn3c(-c4ccccc4)nnc3s2)cc1,5.45185
CCCCCCCC/C=N/NC(=O)c1cnc2ccc(F)cc2c1N[C@@H](CSc1ccccc1)CC(=O)N(C)C,5.75262
O=C(Nc1nnc(-c2ccccn2)o1)c1cccc(Cl)c1,5.27943
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2sc4ccccc4n23)CC1c1ccccc1,4.89211
COC(=O)CSc1nnc(NC(=O)c2ccc(Cl)cc2)s1,6.07844
Cc1ccc(-c2nc(-c3ccccc3)c[nH]2)cc1,3.90658
CCCCCCCCn1cc(C(=O)C(=O)c2ccccc2)nn1,4.29243
Cc1ccc(CSCC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,4.99099
COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)Nc4ccc(C(C)=O)cc4)CC3)c2c1,5.18046
COc1ccc2[nH]c(/C(C#N)=C/c3cc4c(cc3Br)OCO4)nc2c1,4.19067
COCc1nn2c(=O)c(Cl)c(C)[nH]c2c1-c1ccc(OC)cc1,5.00043
CC1CCC(NC(=O)c2cc3cc(Cl)cc(Cl)c3[nH]2)CC1,6.38722
O=C(Nc1nc(-c2ccccn2)cs1)c1ccccc1Cl,6.52107
Cc1cc(N2CCC(NC(=O)Nc3ccc(F)cc3)CC2)c2cc(C(F)(F)F)ccc2n1,4.60398
COc1cccc(/C=C/C(=O)c2ccc([N+](=O)[O-])cc2)c1,4.05384
COc1cc(Cl)ccc1-c1nc2cc(Br)ccc2o1,3.60206
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3ccccc3OC(F)(F)F)c1)C2,5.90936
CCC(C)c1ccc(-n2c(=O)oc3cc(Cl)ccc3c2=O)cc1,5.39794
COc1ccc(Cn2ccc3c(-c4ccco4)nccc32)cc1,5.20336
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCCN4CCOCC4)c3N2)cc1,4.26746
CN1CCC2(CN(N=O)CCC2=O)C12C(=O)Nc1ccc(Cl)cc12,5.34969
Cc1ccc2nc(Cl)c(/C=C/C(=O)c3ccco3)cc2c1,5.64512
Cn1nc(-c2ccc(OC(F)(F)F)cc2)cc1CO[C@@H]1COc2nc([N+](=O)[O-])cn2C1,6.565
Nc1nc(N)nc(-c2ccc(Oc3ccc(Br)cc3)cc2)n1,5.44855
COc1cc(-c2nnc(NC(=O)c3ccc4c(c3)CCCC4)o2)cc(OC)c1OC,5.45742
CC1(C)CC(=O)C2=C(C1)N(NC(=O)c1ccncc1)C1=C(C(=O)CC(C)(C)C1)C2c1ccccc1,5.17653
COc1ccc(-c2cc(=O)n3nc(C)c(-c4ccc(F)cc4)c3[nH]2)cc1,5.11351
ClCCCSc1nnc(Cc2ccc(Cl)cc2Cl)o1,5.84771
