SMILES,value
Cc1ccc(N(Cc2cn(-c3cc4ccccc4oc3=N)nn2)C2=CC(=O)c3ccccc3C2=O)cc1,4.36953
COc1cc(C(=O)NCCSCC(=O)c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc(OC)c1OC,4.29006
O=C1C=C(N(Cc2cn(Cc3ccccc3)nn2)c2ccc(C(F)(F)F)cc2)C(=O)c2ccccc21,5.21308
Cc1c(C(F)(F)F)cc2nc(C(=O)N[C@@H](CCO)CC(=O)N3CCCCC3)sc2c1[N+](=O)[O-],5.84375
CC(C)(C)n1nnnc1C(c1ccncc1)N1CCN(C2=NC(=O)/C(=C/c3ccccc3)S2)CC1,4.89289
CC(C)(C)n1nnnc1C(c1cccnc1)N1CCN(C2=NC(=O)/C(=C/c3ccccc3)S2)CC1,4.89289
C[C@H](c1ccccc1)N1CCC(=O)[C@@]2(C1)[C@@H](c1ccccc1)ON(c1ccccc1)[C@@H]2c1ccccc1,4.5921
C[C@H](c1ccccc1)N1CCC(=O)[C@@]2(C1)ON(c1ccccc1)[C@H](c1ccccc1)[C@@H]2c1ccccc1,4.5921
C[C@H](c1ccccc1)N1CCC(=O)[C@]2(C1)ON(c1ccccc1)[C@@H](c1ccccc1)[C@H]2c1ccccc1,4.5921
O=C1C=C(N(Cc2cn(Cc3ccccc3)nn2)c2ccc(Cl)cc2Cl)C(=O)c2ccccc21,4.81534
Cc1cnc(N2CCSCC2)c(Cn2cc(/C=N/NC(=O)c3ccc(C(F)(F)F)cc3)nn2)c1,5.49485
COc1ccc(C(=O)N(/N=C/c2c[nH]nc2-c2ccc(Cl)cc2)C(=O)c2ccncc2)cc1OC,3.99097
COc1ccc(C(=O)N(/N=C/c2c[nH]nc2-c2cccc(Cl)c2)C(=O)c2ccncc2)cc1OC,3.99097
N=c1oc2ccccc2cc1-n1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(F)cc2)nn1,4.72495
N#Cc1ccc2[nH]c(C3CCN(CCn4c(=O)ccc5ncc(Oc6cccnc6)cc54)CC3)nc2c1,5.50446
COc1ccc2ncc(=O)n(CCN3CCC(NC(=O)Nc4cccc5c4OC(C)(C)C5)CC3)c2c1,4.73283
CCc1ccc(C(=O)N2CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)cc1,7.65226
Cc1cc(OCCCCCCCCCC[N+](C)(C)Cc2ccc([N+](=O)[O-])o2)c(C(C)C)cc1Cl,4.29586
COc1cccc(C(=O)N2CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)c1,7.50864
COc1ccc(C(=O)N2CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)cc1,6.88606
COc1ccccc1C(=O)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,7.20066
C[C@H](c1ccccc1)N1CCC(=O)[C@]2(C1)ON(c1ccccc1)[C@@H](c1ccccc1)C2c1cccs1,5.1986
Cc1ccc([C@@H]2[C@H](c3cccs3)[C@@]3(CCCN([C@H](C)c4ccccc4)C3)ON2c2ccccc2)cc1,5.21112
C[C@H](c1ccccc1)N1CCC(=O)[C@]2(C1)ON=C(c1ccc(Cl)cc1)[C@H]2c1cccc2ccccc12,4.59774
CCOC(=O)Cn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(Br)cc2)nn1,4.73269
COCCCn1c(-c2ccc([N+](=O)[O-])o2)nc2cc(NC(=O)c3ccco3)c(N3CCOCC3)cc21,4.89569
O=c1nc(N2CCC3(CC2)CN(CC2CCCCC2)C3)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,6.32975
Cc1ccc(C[N+](C)(C)CCOc2c(Br)cc(Br)cc2Br)o1,4.29845
Cc1ccc(C)n1-c1ccc(C(=O)NN2C(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3C2=O)cc1,6.09443
CC(C)(C)c1ccc(C(=O)Nc2cc3nc(C4CCCCC4)[nH]c3cc2SCc2ccccc2)cc1,4.60005
O=C(c1ccc(Cl)cc1)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,7.79588
O=C(c1ccccc1Cl)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,7.79588
Cc1ccc(-c2cnc(Cl)c(Cn3cc(/C=N/NC(=O)c4ccc(C(F)(F)F)cc4)nn3)c2)cc1,4.2993
O=C1C=C(N(Cc2cn(Cc3ccccc3)nn2)c2ccc(Br)cc2)C(=O)c2ccccc21,4.17229
COc1cnc2ccc(=O)n(CCN3CCC(NCc4c[nH]c5cc(C(F)(F)F)ccc45)CC3)c2c1,4.30103
Cc1ccc(-c2cnc(N3CCOCC3)c(Cn3cc(/C=N/NC(=O)c4ccc(F)cc4)nn3)c2)cc1,3.99913
CCCCCCCCCCCCCCN(CCO)C[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21,4.92082
Cc1cc(OCCCCCCCC[N+](C)(C)Cc2ccc(Br)o2)c(C(C)C)cc1Cl,4.30097
CCOC(=O)CN1CCC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)C1,7.20761
Cc1ccc(N(Cc2cn(C3=CC(=O)c4ccccc4C3=O)nn2)C2=CC(=O)c3ccccc3C2=O)cc1,4.37412
Cc1ccc(N(Cc2cn(-c3cc4ccccc4oc3=N)nn2)C2=CC(=O)c3ccccc3C2=O)c(C)c1,4.18502
O=C(N/N=C/c1cn(Cc2cc(-c3ccccc3)cnc2N2CCSCC2)nn1)c1ccc(F)cc1,5.20761
COc1cnc2ccc(=O)n(CCN3CCN(C(=S)Nc4ccc(Br)cc4)CC3)c2c1,5.42022
Cc1ccc([C@H]2N(c3ccccc3)O[C@H](c3ccccc3)[C@@]23CN([C@H](C)c2ccccc2)CCC3=O)cc1,4.60398
Cc1ccc([C@H]2[C@@H](c3ccccc3)N(c3ccccc3)O[C@@]23CN([C@H](C)c2ccccc2)CCC3=O)cc1,4.60398
Cc1ccc([C@@H]2[C@H](c3ccccc3)N(c3ccccc3)O[C@]23CN([C@H](C)c2ccccc2)CCC3=O)cc1,4.90553
Cc1ccc([C@@H]2[C@H](c3ccccc3)[C@]3(CN([C@H](C)c4ccccc4)CCC3=O)ON2c2ccccc2)cc1,4.30329
Cc1ccc([C@H]2[C@@H](c3ccccc3)[C@@]3(CN([C@H](C)c4ccccc4)CCC3=O)ON2c2ccccc2)cc1,4.30329
O=C(N/N=C/c1cn(Cc2cc(-c3ccc(F)cc3)cnc2Cl)nn1)c1ccc(C(F)(F)F)cc1,4.90309
COc1cccc(N(Cc2cn(-c3cc4ccccc4oc3=N)nn2)C2=CC(=O)c3ccccc3C2=O)c1,4.41154
O=C1N=C(N2CCN(C(c3ccoc3)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,4.90646
O=C(c1ccc(C2CC2)cc1)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,6.88606
O=c1nc(N2CCC3(CCN(Cc4ccccc4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,7.22185
CC(C)(C)n1nnnc1C(c1ccc(F)cc1)N1CCN(C2=NC(=O)/C(=C/c3ccccc3)S2)CC1,5.5112
CC(C)(C)n1nnnc1C(c1ccccc1F)N1CCN(C2=NC(=O)/C(=C/c3ccccc3)S2)CC1,4.90938
CCCc1ccc(C(=O)N2CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)cc1,6.88606
N=c1oc2ccccc2cc1-n1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccccc2Cl)nn1,4.38125
COc1ccc(CC(=O)N2CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)cc1,6.88606
S=C(N/N=C(C(=N/NC(=S)Nc1ccccc1)/c1ccccc1)\c1ccccc1)Nc1ccccc1,4.30848
Cc1ccc([C@H]2C(c3cccs3)[C@@]3(CN([C@H](C)c4ccccc4)CCC3=O)ON2c2ccccc2)cc1,4.60959
O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,7.20066
O=C(c1ccccc1[N+](=O)[O-])N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,6.88606
C[C@H]1COC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc(-n5cc(CN(C)C)nn5)c4s3)CC2)O1,6.03501
O=c1nc(N2CCC3(CCN(CC4CCCCC4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,6.65758
O=C1N=C(N2CCN(C(c3ccccc3)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,4.91641
CC(C)(C)OC(=O)N1CCC2(CC1)CCN(c1nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s1)C2,5.48625
CCOC(=O)CN1CCC2(CC1)CCN(c1nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s1)CC2,6.266
O=C1N=C(N2CCN(C(c3ccncc3)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,4.91669
O=C1N=C(N2CCN(C(c3cccnc3)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,4.91669
Cc1ccc(-c2cnc(N3CCSCC3)c(Cn3cc(/C=N/NC(=O)c4ccc(F)cc4)nn3)c2)cc1,4.01278
Cc1ccc([C@@H]2[C@H](c3ccc(C)cc3)[C@]3(CN([C@H](C)c4ccccc4)CCC3=O)ON2c2ccccc2)cc1,5.51999
Cc1ccc([C@H]2[C@@H](c3ccc(C)cc3)[C@@]3(CN([C@H](C)c4ccccc4)CCC3=O)ON2c2ccccc2)cc1,5.21753
O=C(Cn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(Cl)cc2Cl)nn1)c1ccccc1,4.46698
O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(Oc6ccon6)cc54)CC3)nc2N1,6.60206
O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ccc(Oc6ccon6)nc54)CC3)nc2N1,6.60206
COc1ccc(C(c2nnnn2C(C)(C)C)N2CCN(C3=NC(=O)/C(=C/c4ccccc4)S3)CC2)cc1,5.52126
CCCCCCCCCCN(CCO)CC(O)COC[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21,4.01773
O=C(c1ccc(C2CCC2)cc1)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,7.50864
O=c1nc(N2CCC3(CCN(Cc4ccccc4)CC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,6.07212
COc1ccc(CN2CC3(CCN(c4nc(=O)c5cc(C(F)(F)F)cc([N+](=O)[O-])c5s4)CC3)C2)cc1,6.94692
CCCCc1ccc(C(=O)N2CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)cc1,7.50864
CC(C)(C)c1ccc(C(=O)N2CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)cc1,7.65226
CC(C)Cc1ccc(C(=O)N2CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)cc1,7.50864
CCC(C)c1ccc(C(=O)N2CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)cc1,8.09691
O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(O[C@@H]6CCOC6)cc54)CC3)nc2N1,6.60206
O=C1C=C(N(Cc2cn(C3=CC(=O)c4ccccc4C3=O)nn2)c2ccc(Cl)cc2)C(=O)c2ccccc21,4.74627
CC(C)(C)n1nnnc1C(c1ccc(Cl)cc1)N1CCN(C2=NC(=O)/C(=C/c3ccccc3)S2)CC1,4.92358
CC(C)(C)n1nnnc1C(c1ccccc1Cl)N1CCN(C2=NC(=O)/C(=C/c3ccccc3)S2)CC1,4.62134
Cc1cc(OCCCCCCCCCCCC[N+](C)(C)Cc2ccc([N+](=O)[O-])o2)c(C(C)C)cc1Cl,3.71779
O=c1nc(N2CCC3(CCN(Cc4ccc(F)cc4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,5.77573
C[C@H](c1ccccc1)N1CCC(=O)[C@@]2(C1)ON(c1ccccc1)[C@H](c1ccccc1)[C@@H]2c1ccccc1Cl,5.2233
C[C@H](c1ccccc1)N1CCC(=O)[C@]2(C1)ON(c1ccccc1)[C@@H](c1ccccc1)[C@H]2c1ccccc1Cl,4.6216
COCCCn1c(-c2ccc([N+](=O)[O-])o2)nc2cc(NC(=O)c3ccc(F)cc3)c(N3CCOCC3)cc21,5.51481
CC(C)CC(C)n1c(-c2ccc([N+](=O)[O-])o2)nc2cc(NC(=O)C3CC3)c(OCCN3CCCCC3)cc21,4.91968
CSCc1ccc(C(=O)N2CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)cc1,6.88606
O=c1nc(N2CCC3(CCN(CC4CCCCC4)CC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,6.02503
C[C@H](c1ccccc1)N1CCC[C@@]2(C1)ON(c1ccccc1)[C@H](c1ccccc1)[C@@H]2c1cccc2ccccc12,4.63451
C[N+](C)(CCCCCOc1c(Br)cc(Br)cc1Br)Cc1ccco1,4.3223
N=c1oc2ccc(Cl)cc2cc1-n1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(F)cc2)nn1,4.86198
O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(Oc6cccnc6)cc54)CC3)nc2N1,7.22185
CCCC(=O)Nc1cc2nc(-c3ccc([N+](=O)[O-])o3)n(CCCOCC)c2cc1OCCN1CCCCC1,4.32438
CCCCCCCCCCCCCCCCN(CCO)C[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21,4.95861
CC(C)(C)OC(=O)N1CCC2(CC1)CCN(c1nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s1)CC2,6.65956
CCCc1nc2cc(NC(=O)c3ccc([N+](=O)[O-])o3)c(OCCN3CCOCC3)cc2n1CCCOCC,4.326
COCCCn1c(-c2ccc([N+](=O)[O-])o2)nc2cc(NC(=O)c3cccc(C#N)c3)c(N3CCOCC3)cc21,4.92537
O=C1N=C(N2CCN(C(c3ccc(F)cc3)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,4.93112
O=C1N=C(N2CCN(C(c3ccccc3F)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,4.62871
O=C(c1ccc(C(F)(F)F)cc1)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,7.50864
Cc1ccn2c(C(=O)N3CCN(c4nc(=O)c5cc(C(F)(F)F)cc([N+](=O)[O-])c5s4)CC3)c(C)nc2c1,5.76122
O=C(c1ccc(C2CCCC2)cc1)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,7.79588
COc1ccc(CN2CCC3(CCN(c4nc(=O)c5cc(C(F)(F)F)cc([N+](=O)[O-])c5s4)CC3)C2)cc1,6.95078
COc1ccccc1CN1CCC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)C1,5.77573
Cc1c(CN2CCN(C34CC5CC(CC(C5)C3)C4)CC2)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,4.8359
Cc1c(CN2CCN(C3C4CC5CC(C4)CC3C5)CC2)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,3.93561
O=C(N/N=C/c1cn(Cc2cc(-c3ccccc3)cnc2N2CCOCC2)nn1)c1ccc(C(F)(F)F)cc1,4.63264
O=C1COc2ccc(CN[C@@H]3CCN(CCn4c(=O)ccc5ncc(Oc6ccon6)cc54)C[C@@H]3F)nc2N1,6.60206
COc1ccc(NC(=O)C2CC(C(=O)Nc3ccc(OC)cc3OC)N2NC(=O)c2ccncc2)c(OC)c1,4.3304
O=c1nc(N2CCC3(CCN(Cc4cccc(F)c4)CC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,7.26761
O=c1nc(N2CCC3(CCN(Cc4ccc(F)cc4)CC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,6.67778
Cc1ccc([C@@H]2[C@H](c3ccc(Cl)cc3)[C@]3(CN([C@H](C)c4ccccc4)CCC3=O)ON2c2ccccc2)cc1,4.6332
Cc1ccc([C@H]2[C@@H](c3ccc(Cl)cc3)[C@@]3(CN([C@H](C)c4ccccc4)CCC3=O)ON2c2ccccc2)cc1,4.93405
Cc1ccc([C@@H]2[C@H](c3ccccc3Cl)[C@]3(CN([C@H](C)c4ccccc4)CCC3=O)ON2c2ccccc2)cc1,4.93405
Cc1ccc([C@H]2[C@@H](c3ccccc3Cl)[C@@]3(CN([C@H](C)c4ccccc4)CCC3=O)ON2c2ccccc2)cc1,4.93405
Cc1ccc([C@@H]2[C@H](c3cccc4ccccc34)[C@@]3(CCCN([C@H](C)c4ccccc4)C3)ON2c2ccccc2)cc1,4.64551
C[N+](C)(CCCCCCOc1c(Br)cc(Br)cc1Br)Cc1ccco1,4.33374
Cc1ccc(C[N+](C)(C)CCCCCOc2c(Br)cc(Br)cc2Br)o1,5.03271
CCN(CC)C(=O)CN1CCC2(CC1)CCN(c1nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s1)CC2,5.19956
O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(OCc6ccccn6)cc54)CC3)nc2N1,6.30103
C[N+](C)(CCCOc1c(Br)cc(Br)cc1Br)Cc1ccc([N+](=O)[O-])o1,4.03506
O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(OCc6cccnn6)cc54)CC3)nc2N1,6.0
C[C@H]1COC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc(-n5cc(Cc6ccccc6)nn5)c4s3)CC2)O1,5.0234
COc1ccc(C(c2nnnn2C2CCCCC2)N2CCN(C3=NC(=O)/C(=C/c4ccccc4)S3)CC2)cc1,4.93936
Cn1ccc(COc2cnc3ccc(=O)n(CCN4CCC(NCc5ccc6c(n5)NC(=O)CO6)CC4)c3c2)n1,6.60206
O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(Oc6cncc(F)c6)cc54)CC3)nc2N1,6.60206
CCCCCCCCCCCCN(CCO)C[C@@H](O)COC[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21,4.5376
CCCCCCCCCCCCN(CCO)C[C@H](O)COC[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21,4.82391
CCCCCCCCCCCCN(CCO)CC(O)COC[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21,4.63827
O=C(c1ccc(C2CCCCC2)cc1)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,7.50864
COc1ccc(C(c2nnnn2C(C)(C)C)N2CCN(C3=NC(=O)/C(=C/c4ccccc4)S3)CC2)cc1OC,4.94294
O=C1N=C(N2CCN(C(c3ccc(Cl)cc3)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,4.64203
O=C1N=C(N2CCN(C(c3ccccc3Cl)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,4.94306
COc1ccc(CN2CCC3(CC2)CCN(c2nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s2)CC3)cc1,5.99783
Cc1ccc(-c2cnc(N3CCOCC3)c(Cn3cc(/C=N/NC(=O)c4ccc(C(F)(F)F)cc4)nn3)c2)cc1,4.04048
CN1CCN(c2nc(Oc3ccc(C#N)cc3)nc(-c3ccc(N4C(=O)CSC4c4ccccc4)cc3)n2)CC1,3.69897
CN1CCN(c2nc(Oc3ccc(C#N)cn3)nc(-c3ccc(N4C(=O)CSC4c4ccccc4)cc3)n2)CC1,3.90309
COCCCn1c(-c2ccc([N+](=O)[O-])o2)nc2cc(NC(=O)Nc3ccc(F)cc3)c(N3CCN(C)CC3)cc21,4.94226
O=C(N/N=C/c1cn(Cc2cc(-c3ccccc3)cnc2N2CCSCC2)nn1)c1ccc(C(F)(F)F)cc1,5.55284
Cc1ccc(C[N+](C)(C)CCCCCCOc2c(Br)cc(Br)cc2Br)o1,4.74284
O=C(NN1C(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1C(=O)Nc1ccc(Cl)c(Cl)c1)c1ccncc1,5.85078
CC(C)c1ccc(C(c2nnnn2C2CCCCC2)N2CCN(C3=NC(=O)/C(=C/c4ccccc4)S3)CC2)cc1,4.95018
Cc1cc(OCCCCCCCCCCCC[N+](C)(C)Cc2ccc(Br)o2)c(C(C)C)cc1Cl,3.44407
C[N+](C)(CCCCOc1c(Br)cc(Br)cc1Br)Cc1ccc([N+](=O)[O-])o1,4.34718
O=C(c1ccc(CC2CCCCC2)cc1)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,7.79588
CCCCCCCCCCC(O)CN(CCO)CC(O)COC[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21,3.75696
COc1ccc(C(=O)N2CCC3(CC2)CCN(c2nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s2)CC3)cc1,4.57496
O=C1C=C(N(Cc2cn(C3=CC(=O)c4ccccc4C3=O)nn2)c2ccc(Br)cc2)C(=O)c2ccccc21,4.39047
Cc1ccc(-c2cnc(N3CCSCC3)c(Cn3cc(/C=N/NC(=O)c4ccc(C(F)(F)F)cc4)nn3)c2)cc1,5.26761
CN1CCN(c2nc(Oc3ccc(C#N)cc3)nc(-c3ccc(N4C(=O)CSC4c4ccc(O)cc4)cc3)n2)CC1,4.90309
Cc1ccc(N(Cc2cn(-c3cc4cc(Br)ccc4oc3=N)nn2)C2=CC(=O)c3ccccc3C2=O)cc1,4.20216
CN1CCN(c2nc(Oc3ccc(C#N)cn3)nc(-c3ccc(N4C(=O)CSC4c4ccc(O)cc4)cc3)n2)CC1,5.50585
CN1CCN(c2nc(Oc3ccc(C#N)cc3)nc(-c3ccc(N4C(=O)CSC4c4ccc(F)cc4)cc3)n2)CC1,4.0
CN1CCN(c2nc(Oc3ccc(C#N)cn3)nc(-c3ccc(N4C(=O)CSC4c4ccc(F)cc4)cc3)n2)CC1,5.20412
N#Cc1ccc2[nH]c(C3CCN(CCn4c(=O)ccc5ncc(Oc6ccc(S(N)(=O)=O)cc6)cc54)CC3)nc2c1,6.10791
C[N+](C)(CCCCCOc1c(Br)cc(Br)cc1Br)Cc1ccc([N+](=O)[O-])o1,4.88088
O=C(NN1C(C(=O)Nc2ccc(Br)cc2)CC1C(=O)Nc1ccc(Br)cc1)c1ccncc1,5.56543
Cc1ncc(CNC2CCN(CCn3c(=O)ccc4ncc(Oc5ccc(S(N)(=O)=O)cc5)cc43)CC2)cc1C#N,7.22185
COc1ccc(C(c2nnnn2C2CCCCC2)N2CCN(C3=NC(=O)/C(=C/c4ccccc4)S3)CC2)cc1OC,4.96265
CCCCCCCCCCCCCCN(CCO)CC(O)COC[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21,4.65758
O=C(CN1CCC2(CC1)CCN(c1nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s1)CC2)NCc1ccccc1,5.19253
CCCCCCCCCCCC(O)CN(CCO)CC(O)COC[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21,4.36653
C[N+](C)(CCCOc1c(Br)cc(Br)cc1Br)Cc1ccc(Br)o1,4.76037
O=C(CN1CCC2(CC1)CCN(c1nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s1)CC2)OCc1ccccc1,6.45346
COc1cc(C(c2nnnn2C(C)(C)C)N2CCN(C3=NC(=O)/C(=C/c4ccccc4)S3)CC2)cc(OC)c1OC,4.96632
COc1cc(CN2CCC3(CC2)CCN(c2nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s2)CC3)cc(OC)c1,6.08355
NS(=O)(=O)c1ccc(Oc2cnc3ccc(=O)n(CCN4CCC(c5nc6cc(Cl)ccc6[nH]5)CC4)c3c2)cc1,6.72125
COCCCn1c(-c2ccc([N+](=O)[O-])o2)nc2cc(NC(=S)Nc3ccc(OC)cc3)c(N3CCN(C)CC3)cc21,4.06421
COc1ccc(C2SCC(=O)N2c2ccc(-c3nc(Oc4ccc(C#N)cc4)nc(N4CCN(C)CC4)n3)cc2)cc1,4.60206
COc1ccc(C2SCC(=O)N2c2ccc(-c3nc(Oc4ccc(C#N)cn4)nc(N4CCN(C)CC4)n3)cc2)cc1,5.20412
Cc1ncc(CNC2CCN(CCn3c(=O)ccc4ncc(Oc5ccc(S(N)(=O)=O)cc5)cc43)CC2)cc1Cl,7.22185
Cc1cc2[nH]c(C3CCN(CCn4c(=O)ccc5ncc(Oc6ccc(S(N)(=O)=O)cc6)cc54)CC3)nc2cc1C#N,6.60206
CN1CCN(c2nc(Oc3ccc(C#N)cc3)nc(-c3ccc(N4C(=O)CSC4c4ccc(Cl)cc4)cc3)n2)CC1,4.20412
C[N+](C)(CCCCCCOc1c(Br)cc(Br)cc1Br)Cc1ccc([N+](=O)[O-])o1,4.7665
CN1CCN(c2nc(Oc3ccc(C#N)cn3)nc(-c3ccc(N4C(=O)CSC4c4ccc(Cl)cc4)cc3)n2)CC1,4.0
C[N+](C)(CCCCOc1c(Br)cc(Br)cc1Br)Cc1ccc(Br)o1,4.07185
CN1CCN(c2nc(Oc3ccc(C#N)cc3)nc(-c3ccc(N4C(=O)CSC4c4ccc([N+](=O)[O-])cc4)cc3)n2)CC1,4.0
CN1CCN(c2nc(Oc3ccc(C#N)cn3)nc(-c3ccc(N4C(=O)CSC4c4ccc([N+](=O)[O-])cc4)cc3)n2)CC1,4.0
O=c1nc(N2CCC3(CCN(Cc4ccc(Br)cc4)CC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,7.24413
C[N+](C)(CCCCCCCOc1c(Br)cc(Br)cc1Br)Cc1ccc([N+](=O)[O-])o1,4.77681
O=C(c1ccc(C23CC4CC(CC(C4)C2)C3)cc1)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,7.50864
COc1cc(C(c2nnnn2C2CCCCC2)N2CCN(C3=NC(=O)/C(=C/c4ccccc4)S3)CC2)cc(OC)c1OC,4.98643
C[N+](C)(CCCCCOc1c(Br)cc(Br)cc1Br)Cc1ccc(Br)o1,4.78103
NS(=O)(=O)c1ccc(Oc2ccc3ccc(=O)n(CCN4CCC(NCc5ccc6c(n5)NC(=O)CO6)CC4)c3n2)cc1,7.52288
C[N+](C)(CCCCCCCCOc1c(Br)cc(Br)cc1Br)Cc1ccc([N+](=O)[O-])o1,4.91181
NS(=O)(=O)c1ccc(Oc2cnc3ccc(=O)n(CCN4CCC(c5nc6cc(C(F)(F)F)ccc6[nH]5)CC4)c3c2)cc1,5.87132
