SMILES,value
O=C(CC1(O)c2ccccc2-n2c1nc1ccccc1c2=O)c1ccccc1NC(=S)Nc1ccc([N+](=O)[O-])cc1,5.2233
Cc1cc(O)n2ncc(-c3ccccc3Cl)c2n1,4.91553
Cn1c(NCc2ccco2)nc2c1c(=O)n(Cc1ccc(Br)cc1)c(=O)n2C,4.00316
COc1c(C)cc(C(=O)C2CCCN(Cc3cccc(C)n3)C2)cc1C,4.72969
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(C(F)(F)F)nc3)c(F)c1)C2,6.41663
FC(F)(F)c1cccc(-c2nc(-c3ccccc3)c[nH]2)c1,4.51428
Oc1cccc(Nc2nc(NCc3ccccc3)c3ccccc3n2)c1,5.41692
c1cc(Nc2cc(C3CC3)[nH]n2)nc(NC2CCCC2)n1,4.20066
Cc1cc(S(=O)(=O)N2CCN(c3nc4ccccc4c4ccccc34)CC2)c(C)cc1Cl,4.8725
CCCn1c(=N)c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3cccc(C)c3nc21,4.7081
COC(=O)C(Oc1ccc2c(-c3ccc(OC)cc3)cc(=O)oc2c1C)c1ccccc1,4.0
COc1cc(CNc2nc3cc(C(F)(F)F)ccc3nc2C(=O)O)cc(OC)c1OC,4.0
Cc1cc(C)c(-c2csc(NC(=O)c3ccc4c(c3)OCCO4)n2)c(C)c1,5.18064
CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,5.1164
O=Cc1cccc(-c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)cc2)c1,6.549
CCOC(=O)c1cc(-c2cccc(OCc3cc(F)ccc3F)c2)on1,5.60898
CCCCCCCNc1cnc(C(=O)Nc2ccccc2)cn1,5.60234
COc1cccc(C2O[C@@H](c3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)[C@H]3CCCCN23)c1OC,4.92445
CCc1ccccc1OCCCON1C(=N)N=C(N)NC1(C)C,5.495
O=C1CC(Sc2ccc(C(F)(F)F)cc2)N1,4.2962
CC(=O)N1N=C(c2ccc(-n3c(C)ccc3C)cc2)OC1c1cccc([N+](=O)[O-])c1,4.11198
CCOC(=O)Cc1csc(NC(=O)c2csc3c2CCCC3)n1,5.03739
COc1ccc(-c2c(C)nn3c(=O)c(Cl)c(C)[nH]c23)cc1,4.948
CCOC(=O)c1cc(-c2cccc(OCc3cccc(N)c3)c2)on1,5.20614
COc1ccc(C2CC(=O)N3C(=C2C#N)SCC3(O)c2ccccc2)cc1,5.15496
COc1ccc(-n2nnnc2[Se]Cc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,6.08028
COc1ccc2ncc(C(=O)O)c(Nc3ccc(NCCCN4CCOCC4)cc3)c2c1,4.54303
CCc1cc2c(=O)c(Oc3ccccc3F)c(C)oc2cc1OCC(=O)OC,4.0
CCOC(=O)N1CCN(C(=O)CSc2nnc(-c3cc(OC)cc(OC)c3)o2)CC1,5.55021
CC(C)N(CCOc1ccc(C(c2cccc(Cl)c2)c2cccs2)cc1)C(C)C,5.50437
Cc1nc(C)c(/C(O)=C/c2nc3ccccc3oc2=O)s1,6.70997
COc1cccc(/C=C/C(=O)c2ccc(-n3cccc3)cc2)c1,4.08401
N=C1S/C(=C\c2ccc(OCc3ccccc3)cc2)C(=O)N1c1ccccn1,5.09366
Cc1cnn(C(c2ccc(OCc3ccccc3Cl)cc2)C2CC2)c1,4.45069
Cc1cccn2c(=O)c3cc(C(=O)NCc4ccco4)c(=N)n(CCc4ccccc4)c3nc12,5.00043
CCCC[C@H](O)CN1CCC(COc2cccc(C(=O)c3ccc(Cl)cc3)c2)CC1,4.71129
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-],4.7441
CS(=O)(=O)c1ccc(CC(=O)Nc2nnc(-c3ccc4c(c3)CCCC4)o2)cc1,4.77486
CCOC(=O)c1cc(-c2cccc(OCc3cccc(C)c3)c2)on1,5.37382
CCSc1cccc(C(=O)Nc2nnc(-c3cccnc3)o2)c1,6.19586
O=C1C(Cl)C(c2cc3ccccc3nc2Cl)N1c1ccccc1[N+](=O)[O-],3.19112
O=C(Nc1ccc([N+](=O)[O-])cc1)c1nc[nH]c1C(=O)NCc1ccccc1,4.37481
O=C(c1nc2cc(C(F)(F)F)cc([N+](=O)[O-])c2s1)N1CCCCC1,5.71039
COc1cc2c(Nc3ccc(OCc4ccccc4)cc3)c(C#N)cnc2cc1F,5.24336
O=C(c1nc2cc(Cl)ccc2s1)N1CCSCC1,4.67944
O=[N+]([O-])c1cc(O)c2ncccc2c1,5.56703
Cc1nnc2ccc(-c3cccc(NC(=O)COc4ccc(Cl)cc4)c3)nn12,4.30795
COc1cnc2ccc(=O)n(CCN3CCN(C(=O)Nc4ccc(C)cc4)CC3)c2c1,5.13018
CCOC(=O)C1=C(NC(=O)Nc2ccc(Cl)c(Cl)c2)Nc2ccccc2N=C1CC,5.56463
Fc1ccc(CNc2nc(N3CCCCC3)nc3cccnc23)cc1,4.4318
O=C(Nc1nnc(-c2cc3ccccc3o2)o1)c1ccc2ncsc2c1,6.25811
C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc(-n2cccc2)cc1,4.46579
COc1ccc(C(=O)N(/N=C/c2c[nH]nc2-c2ccc(Cl)cc2)C(=O)c2ccncc2)cc1,3.96377
O=[N+]([O-])c1cc(COc2nnnn2-c2ccccc2[N+](=O)[O-])cc([N+](=O)[O-])c1,4.79588
O=C(NCc1ccc(-c2ccc(F)cc2)cc1)O[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.88406
Cc1ccc(NC(=O)N2CCc3c(c(-c4ccccc4)nn3C(=O)C3CCCCC3)C2)cc1,4.24803
O=C(Nc1nnc(CSc2ccccc2)o1)c1ccccc1,6.70997
CCCCOc1ccc(C(=O)Nc2nnc(-c3ccncc3)o2)cc1,5.05371
Cc1ccc(C(F)(F)F)cc1CNCc1cc2c(C(C)C)nn(-c3ccccc3)c2[nH]c1=O,6.39794
CN(C)S(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,6.32883
CCOc1cc(CNCCO)ccc1OCc1ccc(Cl)cc1Cl,4.74426
CCC(CO)Nc1ncnc2c1cnn2-c1ccc(Cl)c(Cl)c1,4.88785
Cc1ccc(C(=O)Nc2nnc(-c3ccco3)o2)cc1C,6.70997
Nc1ncnc2c1c(-c1ccc(-c3ccc4ccccc4c3)cc1)cn2[C@H]1C[C@@H](O)[C@@H](CO)O1,4.20412
CCc1ccc(N2CCN(CC(=O)N/N=C/c3c4c(O)c5c(O)c(C)c6c(c5c3O)C(=O)[C@@](C)(O/C=C\[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C\C=C(\C)C(=O)N4)O6)CC2)cc1,4.71731
CCOC(=O)c1cc2cc(N3CCN(C(=O)c4c(F)cc(OC)cc4F)CC3)ccc2o1,4.59568
Cc1cccc(OCC(O)Cn2c(NCc3ccco3)nc3c2c(=O)n(C)c(=O)n3C)c1,4.0
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)CN4CCN(c5ccccc5Cl)CC4)CC3)c(F)cc2c1=O,4.54975
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCC(O)(c4ccc(Cl)cc4)CC3)cc21,5.20343
O=C(Nc1nc(-c2ccccn2)cs1)c1cccc(Br)c1,6.87641
Cc1cc(OCCCCCCCC[N+](C)(C)Cc2ccc(Br)o2)c(C(C)C)cc1Cl,4.30097
O=c1c2ccc(Cl)cc2nc(-c2ccccc2)n1/N=C/c1ccccc1,8.45967
COc1ccc(C(=O)N(/N=C/c2c[nH]nc2-c2ccc(Cl)cc2)C(=O)c2ccncc2)cc1OC,3.99097
CCOC(=O)c1c(NC(=O)c2ccccc2Br)sc2c1CC(C)(C)NC2(C)C,4.88968
CS(=O)(=O)c1ccc(-c2nnc(NC(=O)c3ccc(Oc4ccccc4)cc3)o2)cc1,4.03091
CCOC(=O)C1=C(C(F)(F)F)NC(=O)NC1c1coc2ccc(C)cc2c1=O,5.10458
O=C(CSc1nnc(-c2ccncc2)s1)NCc1ccccc1Cl,5.01457
CC1CN(c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C2CC2)CC(C)O1,5.39577
CC(C)CCn1c(N2CCN(Cc3cccc(Cl)c3)CC2)nc2c1c(=O)[nH]c(=O)n2C,4.69071
O=C(Nc1nnc(-c2ccc(Cl)cc2)o1)c1cc2ccccc2oc1=O,4.52534
CS(=O)(=O)c1cccc(-c2nnc(NC(=O)c3ccc4ncsc4c3)o2)c1,4.00655
CC(C)[C@H](CO)N(Cc1cccc(F)c1)c1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,5.13626
CCOC(=O)c1cc(-c2cccc(OCc3c(F)ccc(F)c3F)c2)on1,5.48129
Cc1cccc(OCCCCn2ccnc2)c1,5.07702
Nc1[nH]ncc1-c1ccc(Cl)cc1,4.6647
CCOC(=O)c1ccccc1OC(=O)c1c(F)c(F)c(F)c(F)c1F,4.29658
CC1(C)[C@@H]2CC[C@@]1([C@@H](O)CN1CCN(c3ccccc3F)CC1)C(=O)C2,6.55284
CC(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3cc4ccccc4o3)cc2)CC1,4.97513
O=c1oc2ccccc2cc1-c1csc(N/N=C\c2ccc(O)cc2)n1,3.46344
N/C(COc1ccc(Cl)cc1)=N\NC(=O)c1ccncc1,4.98975
CC(C)(C)c1ccccc1OCCOc1cccc2cccnc12,5.77599
CC(C)CO[C@@H]1C=C([C@H](O)c2ccc(C#N)cc2)C(=O)[C@@H](COC(=O)C(C)(C)C)O1,4.82267
N#C/C(=C\c1ccco1)c1nc2ccccc2c(=O)[nH]1,4.0
Cc1ccc([C@@H]2[C@H](c3cccc4ccccc34)[C@@]3(CCCN([C@H](C)c4ccccc4)C3)ON2c2ccccc2)cc1,4.64551
COc1nc2ccccc2cc1/C=C/c1noc(/C=C/c2ccccc2)n1,5.1986
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1ccc(-c3ccc(C(F)(F)F)cc3)cn1)C2,6.91195
Cc1cc(Cl)n2ncc(-c3ccccc3)c2n1,4.23547
CCN(CC)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1ccc(OC)cc1,5.43069
O=C(NNc1nc2c(F)cccc2s1)c1cc2ccccc2oc1=O,4.91017
Cc1ccccc1OCCCCn1c(CN2CCOCC2)nc2ccccc21,4.91618
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccc(Br)cc1,5.41117
CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)c(Cl)c1,6.0
CN(c1ccccc1)c1nc(N2CCCC2)nc(-n2ccnc2)n1,5.51556
CN1CC2=C(N=C(S)NC2c2cccs2)/C(=C/c2cccs2)C1,4.15802
NC1=N[C@@]23CCCN2C(=O)c2[nH]cc(Br)c2[C@@H]3N1,3.68539
C/C(=N\NC(=O)c1ccncc1)c1ccc(Cl)cc1Cl,8.52288
Cc1nc2ccccn2c1C(=O)N/N=C/c1ccc(C(F)(F)F)cc1,5.04528
S=C(Nc1ccccc1)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,4.82798
O=C(N/N=C/c1ccc(I)cc1)c1ccncc1,6.24435
C[n+]1c2n(c3ccccc31)N=C(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)CS2,5.59602
COc1ccc(OC)c(C2C3=C(N=c4s/c(=C\c5cccc(O)c5)c(=O)n42)c2ccccc2CC3)c1,4.95507
O=C(c1ccc2c(c1)OCCO2)C1CCN(Cc2coc(-c3ccc(Cl)cc3)n2)CC1,5.34134
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCOc1ncc(-c3ccc(F)cc3)cn1)C2,5.88606
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Br)cc21,5.32516
CCc1c(C)[nH]c2c(-c3ccc(OC)c(OC)c3)c(COC)nn2c1=O,4.44837
Cc1ccc2cccc(OCCOc3ccccc3C(C)C)c2n1,4.74311
O=c1oc2ccc(Cl)cc2c(=O)n1Cc1ccc(F)cc1,4.49485
Cc1nc2ccccn2c1C(=O)NCCc1ccccc1,4.0492
N#Cc1c2c(c(=O)n3c1[nH]c1ccccc13)CCC2,4.0
COc1cc(NC(=O)c2cc3ccccc3o2)ccc1NC(=O)c1ccccc1Cl,5.06649
CCc1ccc(Nc2nc(-c3ccccn3)cs2)cc1,6.70997
O=C1C=CC(O)(c2cc(=O)c3c(O)cc(O)cc3o2)C=C1,5.41184
CCC(=O)Nc1nnc(-c2cc(Cl)ccc2Cl)o1,4.20006
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OCCCN4CCOCC4)cc3)cc1)C2,6.50661
Cc1ccc2nc3ccccc3c(Nc3ccc(NC(=S)Nc4ccccc4)cc3)c2c1,5.14267
O=C(Nc1nnc(-c2ccc3c(c2)OCCO3)o1)c1nc2ccccc2s1,4.19964
CC(=O)Nc1sc2c(c1CN1CCN(c3ccc(F)cc3)CC1)CCCC2,4.88094
O=C(/C=C/c1ccc(OCc2cc(Cl)ccc2Cl)cc1)c1ccc(-n2ccnc2)cc1,4.55565
Cc1ccc([C@H]2[C@@H](c3ccccc3)[C@@]3(CN([C@H](C)c4ccccc4)CCC3=O)ON2c2ccccc2)cc1,4.30329
CCc1ccc(-n2c(=S)oc3ccc(Br)cc3c2=S)cc1,5.84949
Cc1nc(-c2ccccn2)nc(SCC(=O)c2ccccc2)c1Cl,5.4338
CCOC(=O)c1cc(-c2cccc(OCc3ccc(F)cc3)c2)on1,5.18226
Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)Nc3nnc(-c4ccco4)o3)c2)cc1,4.61256
CC(=O)N1N=C(c2ccc(-n3c(C)ccc3C)cc2)OC1c1ccccc1[N+](=O)[O-],4.11198
O=C(Nc1ccc(F)c(Cl)c1)c1cc(Cl)ccc1O,5.50864
Cc1ccc(-c2csc(N/N=C/c3c(-c4ccc(Cl)cc4)nc4sc(C)nn34)n2)cc1,3.96762
Clc1ccc(OCCCNCc2ccccc2)c(Br)c1,4.63545
CCOC(=O)c1nc(COc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)cs1,4.78252
O=[N+]([O-])c1cc(CSc2nnnn2-c2ccccc2[N+](=O)[O-])cc([N+](=O)[O-])c1,5.19725
CCc1ccc(C(=O)Nc2cc3nc(C4CCCCC4)[nH]c3cc2N(CC)CC)cc1,5.42865
CCCCCCCCn1cc(C(=O)Cc2ccc(Cl)cc2Cl)nn1,4.64171
N#Cc1ccc(NC(=O)CSc2ccc(Br)cc2)cc1,4.95302
COc1ccc(OC)c(NC(=O)NNC(=O)c2cc([N+](=O)[O-])c[nH]2)c1,4.38183
CC1(C)CCC(Cc2cc(O)c(-c3ccccc3)c(=O)[nH]2)CC1,7.34949
COc1ccccc1C(=O)Nc1nnc(-c2ccccc2Cl)o1,5.1339
COc1ccc(-c2nnc(Nc3nc4c(F)cccc4s3)o2)c(OC)c1,5.83062
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/NC(=O)CN5CCN(c6ccc(Br)cc6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,5.08473
Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4cc(F)c(F)cc34)CC2)c1Cl,6.12914
COc1cccc(Nc2nc(-c3ccccn3)cs2)c1,5.91829
O=C(NCc1ccc(F)cc1)c1nc2cc(Cl)ccc2s1,4.10825
O=C(Nc1cccc(-c2ccc(F)nc2)c1)O[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.69764
Cc1cc(C)n(Cc2ccc(C(=O)NCC3(c4ccc5c(c4)OCO5)CCOCC3)cc2)n1,3.90309
COc1c(N2CCN(CN3C(=O)/C(=N\O)c4ccccc43)CC2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.67405
O=C(c1ccccc1)C1CCN(Cc2coc(-c3ccc(F)cc3)n2)CC1,5.26056
CC(=O)c1ccc(NC(=O)N2CCc3c(c(-c4ccccc4)nn3C(=O)C3CCCCC3)C2)cc1,3.96617
Cc1ccc(NC(NC(=O)c2cccs2)C(Cl)(Cl)Cl)cc1C,4.61434
O=C(Cn1c(=O)oc2ccccc21)NCc1ccco1,4.69946
O=C(NCc1cccc(Cl)c1)c1nc2cc(Cl)ccc2s1,4.12998
Cc1cc(OCC[N+](C)(C)Cc2ccc(Br)o2)c(C(C)C)cc1Cl,4.61886
O=C(Nc1ccc(Cl)cc1)N1CCc2c(c(-c3ccccc3)nn2C(=O)C2CCCCC2)C1,3.96658
CC(C)N(CCOc1ccc(C(c2ccc(Cl)cc2)c2cccs2)cc1)C(C)C,5.43835
Cc1nn(-c2ccc3c(c2)Nc2ccccc2S3)c2nc(N)nc(-c3ccc([N+](=O)[O-])cc3)c12,5.43174
Nc1nc(N)nc(-c2ccc(Oc3ccccc3)cc2)n1,3.96035
O=C(C1CC1)C(c1ccccc1F)N1C(=O)S/C(=C\c2cc(Br)cs2)C1=O,4.30103
CC(Sc1nnc(-c2ccccc2)o1)C(=O)Nc1nccs1,5.9751
CCCCCCC1CC(=O)c2ccc(O)cc2O1,3.69604
O=c1c2ccccc2nc(/C=C/c2ccccc2)n1-c1ccc(Br)cc1,4.80972
O=C(c1ccc(OCc2ccc(OCCN3CCOCC3)cc2)cc1)C1CC1,4.78557
Cc1cc(OCCC[N+](C)(C)Cc2ccc(Br)o2)c(C(C)C)cc1Cl,4.63327
CC(C)O[C@@H]1C=C([C@H](O)c2ccc(C#N)cc2)C(=O)[C@@H](COC(=O)C(C)(C)C)O1,4.80775
CC1Cc2cc(-c3nn(-c4ccccc4)cc3/C=C3\SC(=S)NC3=O)ccc2O1,5.70367
Cc1c(/C=N/NC(=O)c2ccncc2)[n+]([O-])c2ccccc2[n+]1[O-],5.90562
COc1ccc(OCc2cn(Cc3cc(=O)oc4cc(C)cc(C)c34)nn2)cc1,3.89367
CC1(C)[C@H]2CC[C@](C)(C2)[C@]1(O)CCNC(=O)/C=C/c1ccc(Cl)cc1,4.65463
C(=N/Nc1ncnc2sc3c(c12)CCCC3)\c1ccco1,4.70613
CCCCCCCC(=O)NCC#Cc1cn([C@H]2C[C@H](O)[C@@H](OP(=O)(N[C@H](C)C(=O)OC)Oc3cccc4ccccc34)O2)c(=O)[nH]c1=O,4.0396
COc1ccc(OC)c(NC(=O)NNC(=O)c2cc([N+](=O)[O-])cn2C)c1,3.93293
Cc1cc(C)cc(-n2ncc3c(NC(=O)c4ccc5c(c4)no[n+]5[O-])cccc32)c1,6.1549
Cc1ccc(C(=O)/C=C/c2ccc([N+](=O)[O-])o2)cc1,5.36151
COc1ccccc1-c1csc(C2(CNC(=O)c3ccc(Cn4nc(C)cc4C)cc3)CCOCC2)n1,5.30103
COc1ccc2nc(Nc3nc(-c4cccs4)cs3)sc2c1,4.32996
COc1cc(NC(=O)c2ccc(Cl)cc2Cl)ccc1-n1cnc(Cl)c1,4.59841
COc1ccccc1C(c1ccc(OCCN(C)C)cc1)c1cccs1,4.60195
Clc1cccc(N2CCN(c3nc(Nc4ccccc4)c4nccnc4n3)CC2)c1,5.32004
COC(=O)COc1cccc(/C=C2\Oc3cc(OC)ccc3C2=O)c1,4.62127
Clc1ccc(-c2nnc3sc(Cc4cccs4)nn23)cc1,4.70879
Cc1cc(N2CCN(CCOc3ccc(Cl)cc3)CC2)n2ncc(-c3ccccc3)c2n1,5.11373
N=C(N/N=C/c1ccccc1Cl)NC(=O)/C=C/c1ccccc1,4.51428
Cc1ccc2nc(C)c(C(=O)NCc3ccc(Oc4ccc(F)cc4)cc3)n2c1,8.30103
COc1ccc2[nH]c(/C(C#N)=C\c3ccc(F)cc3)nc2c1,4.68825
CNc1nc(-c2ccc(CN3CCN(CCCN4CCN(c5ccccn5)CC4)CC3)cc2)cs1,4.59479
COc1ccccc1-c1nnc(NC(=O)c2ccco2)o1,4.38262
CC(C)CCCC(C)CCNCCNC1C2CC3CC(C2)CC1C3,6.0
O=C(N/N=C/c1ccccc1)c1ccncc1,6.65369
O=C(c1ccncc1)N(/N=C/c1c[nH]nc1-c1ccc(Cl)cc1)C(=O)c1ccc(F)cc1,3.95234
CN1CCN(c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C(C)(C)C)CC1c1ccccc1,6.07572
Cc1ccc(C)n1-c1csc(-c2cccc([N+](=O)[O-])c2)n1,5.57309
Cc1cc(Cl)ccc1OCCCC(=O)NO,4.54298
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(Cl)cc3Cl)C2)cc1,4.42817
COc1ccc2nc(/N=N/c3ccc(O)c4ccccc34)sc2c1,5.28685
Cc1c(C(=O)CSCCNC(=O)[C@@H](N)Cc2ccc(O)cc2)[n+]([O-])c2ccccc2[n+]1[O-],4.26151
CCS(=O)(=O)c1cccc(C(=O)Nc2nc3ccc(C(C)C)cc3s2)c1,4.70573
O=C(COc1ccc([N+](=O)[O-])cc1)Nc1ccccc1F,3.88385
CCNC(=O)Nc1nc2cc(-c3ccc(-c4nnnn4C)nc3)c(=O)n(C(C)C)c2s1,5.79588
O=C(Nc1nnc(-c2ccncc2)o1)c1ccc(Oc2ccccc2)cc1,5.25764
Cc1ccc(NC(=S)N2CCc3c(c(-c4ccccc4)nn3C(=O)C3CCCCC3)C2)cc1,4.29183
COc1cccc(-c2cccc(-c3cn4cccc(C(N)=O)c4n3)c2)c1,5.23474
N#Cc1ccc(NC(=O)c2cc(Cl)ccc2O)cc1C(F)(F)F,5.20066
COC(=O)[C@@H](NC(=O)c1cc(COc2ccccc2)on1)c1ccccc1,5.45593
COc1ccc(N2COc3ccccc3C2)cc1,5.16505
CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,5.39794
COc1ccc(-c2csc(Nc3ncccc3C)n2)cc1,4.03676
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/NC(=O)CN5CCN(c6ccc([N+](=O)[O-])cc6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.73907
Cc1c(/C=N/NC(=O)c2ccncc2)[n+]([O-])c2cc(C(F)(F)F)ccc2[n+]1[O-],5.63992
O=C(COc1ccc(Br)cc1)c1ccc(F)cc1,4.30881
Cc1ccc2nc3ccccc3c(Nc3ccc(NC(=S)Nc4ccc(Cl)cc4)cc3)c2c1,4.57349
CCOC(=O)c1cc2cc(N3CCN(C(=O)c4c(Cl)cccc4Cl)CC3)ccc2o1,4.99827
N#Cc1ccc(-c2nc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)cs2)cc1,5.72121
c1ccc(-c2cc3c(N4CCN(c5ccccc5)CC4)ncnc3s2)cc1,4.94854
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/NC(=O)CN5CCN(c6ccc(C(C)C)cc6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,5.03881
NC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc2c1CCN(C(=S)Nc1ccc(F)cc1)C2,4.59329
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.51131
Cc1ncc(CNC2CCN(CCn3c(=O)ccc4ncc(Oc5ccc(S(N)(=O)=O)cc5)cc43)CC2)cc1C#N,7.22185
CC1(C)CC(=O)C2=C(C1)N(NC(=O)c1ccncc1)C1=C(C(=O)CC(C)(C)C1)C2c1ccccc1[N+](=O)[O-],6.42117
O=C(Oc1c(Cl)cc(Cl)c2cccnc12)c1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,5.68722
Cc1nc(-c2ccccn2)nc(SCC(=O)c2ccc(F)cc2)c1Cl,5.13265
O=C(Nc1ccccc1C(F)(F)F)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,5.85078
Nc1nccc(-c2c[nH]c3ccc(Br)cc23)n1,3.95429
Oc1ccc(Cl)cc1C(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.79588
COc1cccc(C(=O)Nc2nnc(-c3cc(C)nn3C)o2)c1OC,4.48403
COc1ccc(C2NC(=S)NC(C)=C2C(=O)Nc2nc3ccccc3s2)cc1O,5.92082
Cc1ccc(C2C(c3ccccc3)C(=O)C(c3ccccc3)C(c3ccc(C)cc3)N2N=O)cc1,5.16813
CCNC(=O)Nc1nc2cc(-c3cncc(C#N)c3)c(OCC3CCOC3)nc2s1,6.22185
CCOC(=O)c1cc(C)nc(Sc2ccc(C)cc2)c1C#N,4.8948
COc1ccc(OC)c(/C=C2\CN(C)CC3=C2NC(=S)NC3c2cc(OC)ccc2OC)c1,4.27165
Oc1ccc(Cl)cc1CNc1nc2ccccc2[nH]1,4.30179
Cc1ccc([C@H]2[C@@H](c3ccc(Cl)cc3)[C@@]3(CN([C@H](C)c4ccccc4)CCC3=O)ON2c2ccccc2)cc1,4.93405
C=CCc1cc(Cl)ccc1OCCCn1ccnc1,5.63302
CCc1ccc(CN2CCC3(CC2)OCCc2sccc23)s1,6.0
O=c1c2ccccc2nc(/C=C/c2ccc([N+](=O)[O-])o2)n1CCc1ccccc1,4.0
O=C(c1nc2cc(C(F)(F)F)cc([N+](=O)[O-])c2s1)N1CCOCC1,6.55786
COC(=O)Cc1c(C)c2ccc(OCC(=O)OC(C)C)cc2oc1=O,5.50155
O=C(N[C@@H](Cc1ccccc1)C(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Br)cc1)OCc1ccccc1,5.24743
c1cc(N2CCCCC2)ccc1CNCC1CCCC(CNCc2ccc(N3CCCCC3)cc2)C1,4.86012
O=[N+]([O-])c1ccc(C2=NNC(c3ccc(Cl)cc3Cl)C2)cc1,4.42678
Cc1cc(=O)[nH]c2c1C(=O)c1c(CCCCCCCC(C)C)cc(=O)[nH]c1C2=O,7.1549
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,4.83268
CCC1CCCCN1C(=S)NC(=O)c1ccc(F)cc1,5.55352
O=C1CC(Sc2ccccc2C(F)(F)F)N1C(=O)NCc1ccccc1,3.48331
Cc1ccc(-c2cnc(N3CCSCC3)c(Cn3cc(C=O)nn3)c2)cc1,4.48017
CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc(OC)cc3)c(OC)cc(OC)c12,5.66095
COc1cc2c(c(O)c1C)Oc1cccc(O)c1CC2,3.73565
C/C(=N\NC(=N)NC(=O)/C=C/c1ccccc1)c1ccc(Cl)cc1Cl,4.76955
O=C(c1cccs1)N(CCCn1ccnc1)c1nc2ccccc2s1,4.94523
NC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1cc2ccccc2oc1=O,4.0
