SMILES,value
CCCCOC(=O)C1=C(C)NC(C)=C(C(=O)N(CC)CC)C1c1ncc([N+](=O)[O-])n1C,6.0
COc1ccc2c(c1)CCc1c(-c3ccc(OCCCCC(=O)NN)cc3)nc(N)nc1-2,3.69897
O=C(NCc1ccccc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,5.14177
CCN1CCN(CCCNc2ccc(Nc3c(C(=O)O)cnc4ccccc34)cc2)CC1,4.92812
COCCN(C1CCN(CC2=C(c3ccccc3)NC3CCCCC23)C1)S(C)(=O)=O,5.50864
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(-c2ccc(C(=O)O)cc2)cc1,6.62255
CC(=O)OC1(C)c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,5.36362
CCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)on1,5.66318
CCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)no1,5.4437
CCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3cc(C(F)(F)F)ccc23)on1,5.88606
CCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3cccc(C(F)(F)F)c23)on1,5.42022
CCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3ccc(C(F)(F)F)cc23)on1,5.27549
Cc1nonc1C(=O)NC1CCCc2c1cnn2-c1ccc(NC(=O)C(F)(F)F)cc1,3.89449
CCOC(=O)COc1cc2occ(Oc3cnn(-c4ccccc4)c3)c(=O)c2cc1CC,5.73212
CCN1CCN(CCCOc2ccc(Nc3c(C(=O)O)cnc4ccccc34)cc2)CC1,4.56559
CCOC(=O)c1cnc2ccccc2c1Nc1ccc(NCCCN2CCOCC2)cc1,4.84224
CCN(CC)CCCNc1nc2cc(OC)c(OC)cc2c2nc(-c3ccccc3)nn12,5.03133
CCOC(=O)C(Oc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl)c1ccccc1,4.0
CC(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C(=O)OCc1ccccc1Cl,5.86391
CCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3cc(Cl)cc(Cl)c23)on1,5.57652
CCOC(=O)c1cnc2ccccc2c1Nc1ccc(OCCCN2CCOCC2)cc1,4.54212
CCc1ccc(-c2nnc3c4cc5c(cc4n(Cc4ccc(C)cc4)cc2-3)OCCO5)cc1,4.71732
Cc1ccc(Cn2cc3c(-c4ccc(C)c(C)c4)nnc-3c3cc4c(cc32)OCCO4)cc1,4.75251
Cc1cccc(Cn2cc3c(-c4ccc(C)c(C)c4)nnc-3c3cc4c(cc32)OCCO4)c1,5.45148
COC(=O)[C@H](CCSC)NC(=O)c1cc(COc2ccc3sc(C)nc3c2)on1,5.4318
Cn1c(=O)c(C(=O)Nc2nc(C3C4CC5CC(C4)CC3C5)cs2)c(O)c2ccccc21,4.0
COc1ccc2cc(-c3cn(C(C)c4ccc5sc6ccccc6c5c4)nn3)ccc2c1,4.54212
COc1ccc(CN(Cc2cc3ccccc3nc2OC)CC(O)CN2CCCC2)cc1,4.72955
COc1nc2ccccc2cc1CN(Cc1ccc(C)cc1)CC(O)CN1CCOCC1,4.65995
CCOC(=O)C1=NOC(COc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)C1,4.65365
COC(=O)COc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C(F)(F)F)oc2c1,5.80217
Cc1cccc2c(/C=N/Nc3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)c[nH]c12,5.10378
CCOC(=O)COc1ccc2c(=O)c(-c3ccc(OC)cc3)c(C(F)(F)F)oc2c1C,4.0
COc1ccc(-c2c(C(F)(F)F)oc3cc(OCC(=O)OC(C)C)ccc3c2=O)cc1,5.71897
COC(=O)C(C)Oc1ccc2c(=O)c(Oc3cc(C)ccc3C)c(C(F)(F)F)oc2c1,5.553
COc1ccc(NC(=S)NNC(=O)c2cnc3c(C(F)(F)F)cccc3c2O)cc1,4.79041
COc1cccc2cc(-c3cc(=O)oc4cc(OCC(=O)OC(C)C)ccc34)c(=O)oc12,4.0
C=CCOC(=O)COc1cc2oc(C)c(-c3ccc4c(c3)OCCO4)c(=O)c2cc1CC,4.97712
Cc1c(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n2c([nH]c3ccccc32)c1C#N,4.0
COc1ccc2ncc(C(=O)O)c(Nc3ccc(NCCCN4CCOCC4)cc3)c2c1,4.54303
O=C(NCc1ccccc1)N1CCc2c(c(-c3ccccc3)nn2C(=O)c2ccccc2)C1,3.94271
Cc1ccc(NC(=O)N2CCc3c(c(-c4ccccc4)nn3C(=O)c3ccccc3)C2)cc1,3.94271
Cc1cc(C)n(-c2nc(N(c3ccccc3)c3ccccc3)nc(-n3nc(C)cc3C)n2)n1,5.55925
CCCCc1cn(C(CN2CCSCC2)c2ccc3sc4ccccc4c3c2)nn1,4.24218
O=C(COc1ccc2c(=O)c(Oc3ccccc3Cl)coc2c1)OCc1ccccc1,4.37098
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CC3CCCCC3C2)cc1,7.74366
COc1cc(CNc2nc3cc(C(F)(F)F)ccc3nc2C(=O)O)cc(OC)c1OC,4.0
COC(=O)[C@@H](NC(=O)c1cc(COc2cccc3sc(C)nc23)on1)c1ccccc1,5.13077
COC(=O)[C@@H](NC(=O)c1cc(COc2ccc3sc(C)nc3c2)on1)c1ccccc1,5.85387
COC(=O)[C@@H](NC(=O)c1nc(COc2ccc3sc(C)nc3c2)co1)c1ccccc1,4.25649
COc1ccc2ncc(C(=O)O)c(Nc3ccc(OCCCN4CCOCC4)cc3)c2c1,4.24306
COCCOc1ccc(-c2ccc(COc3ncccc3C(=O)NCCO)nc2)c(C)c1,5.34679
CCN(CC)CCOC(=O)c1ccc(NC(=O)c2c(O)c3ccccc3n(C)c2=O)cc1,5.23055
COc1ccc(-c2nnc3c4cc5c(cc4n(Cc4ccc(C)cc4)cc2-3)OCCO5)cc1,5.19226
COc1cc2c3nnc(-c4ccc(C)c(C)c4)c-3cn(Cc3ccc(C)cc3)c2cc1OC,5.61982
CCN(CC)CC(O)CN(Cc1ccc(OC)cc1)Cc1cc2ccccc2nc1OC,4.10171
Cn1nnc2cc(/C=N/Nc3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)ccc21,4.80275
CCc1cc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2cc1OCC(=O)OC(C)C,5.16755
CCCc1cc2c(=O)c(-c3ccc4c(c3)OCCCO4)coc2cc1OCC(=O)OCC,5.15943
COc1ccc(Oc2coc3cc(OC(C)C(=O)OC4CCCCC4)ccc3c2=O)cc1,5.77911
COC(=O)c1c(-c2ccc3c(c2)c2ccccc2n3C)cn(-c2ccccc2)c1C(=O)OC,3.94297
NNC(=O)c1cnc2ccc(F)cc2c1Nc1ccc(NCCCN2CCOCC2)cc1,4.62782
c1ccc(-c2cn(C(CN3CCCCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,5.74996
CCOC(=O)C1=C(Nc2ccc(Br)cc2)N=C(c2ccccc2)N2CCN=C12,3.64277
Cc1ccn2nc(C)c(C(=O)NCc3ccc(-c4ccc(OC(F)(F)F)cc4)cc3)c2c1,7.86328
Cc1ccn2c(C(=O)NCc3ccc(Oc4ccc(C(F)(F)F)cc4)cc3)c(C)nc2c1,6.1549
Cc1ccc(-c2nnc3c4cc5c(cc4n(Cc4ccccc4F)cc2-3)OCCO5)cc1C,5.07357
CCc1ccc(-c2nnc3c4cc5c(cc4n(Cc4ccccc4F)cc2-3)OCCO5)cc1,5.0291
NNC(=O)c1cnc2ccc(F)cc2c1Nc1ccc(OCCCN2CCOCC2)cc1,4.54607
Cc1c(-c2ccc(N3CCC[C@@H]3C(=O)NC(C)(C)C)cc2)[nH]c2cc(F)cc(F)c2c1=O,6.01773
COc1ccc(-c2nnc3c4cc(OC)c(OC)cc4n(Cc4ccc(C)cc4)cc2-3)cc1,4.10326
COC(=O)[C@@H](NC(=O)c1cc(CSc2nc3ccccc3s2)on1)c1ccccc1,4.88606
Cc1c(CCC(=O)N2CCN(c3ccccc3)CC2)c(=O)n2c([nH]c3ccccc32)c1C#N,5.44624
CCOC(=O)c1sc(-c2ccccc2)nc1N1CCC(NCc2ccc(F)cc2)CC1,4.54607
c1ccc(-c2cn(C(CN3CCNCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,4.54612
NC(=O)c1cccnc1OCc1ccc(-c2ccc(OCC3CCCO3)cc2Cl)cn1,5.95861
Cc1ccc(-c2cnc(Nc3ccc(OCCCN(C)C)cc3)c(C(N)=O)n2)cc1Cl,5.69897
COc1nc2ccccc2cc1CN(Cc1ccc(Cl)cc1)CC(O)CN1CCCC1,5.25259
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCN(C(C)C)CC2)cc1,5.96654
Nc1ccc(-c2[nH]c3ccccc3c2-c2c3ccccc3n3c(=O)c4ccccc4[nH]c23)cc1,4.84894
Nc1ccccc1-c1[nH]c2ccccc2c1-c1c2ccccc2n2c(=O)c3ccccc3[nH]c12,5.20901
N#Cc1cccc(-c2ccc(NC[C@H]3CC[C@]4(CC3)CN(c3cccnn3)C(=O)O4)nc2)c1,5.0
CCOC(=O)c1sc(-c2ccccn2)nc1N1CCC(NCc2ccc(F)cc2)CC1,4.54714
CCOC(=O)c1sc(-c2ccncc2)nc1N1CCC(NCc2ccc(F)cc2)CC1,4.24603
N#CC(C#N)=c1ccc2c(c1)N1C(c3ccccc3)=CC(c3ccccc3)C3CCCCC31N=2,4.5484
c1ccc(-c2cn(C(CN3CCOCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,3.94504
O=C(NNC(=S)Nc1cccc(Cl)c1)c1cnc2c(C(F)(F)F)cccc2c1O,4.9453
CC(C)OC(=O)COc1ccc2c(-c3cc4cc(Cl)ccc4oc3=O)cc(=O)oc2c1,4.42819
CCOc1ccc(-c2nnc3c4cc5c(cc4n(Cc4cccc(F)c4)cc2-3)OCO5)cc1,4.05561
O=c1c2ccccc2[nH]c2c(-c3c(-c4ccccc4O)[nH]c4ccccc34)c3ccccc3n12,4.53195
CCc1ccc(-c2nnc3c4cc(OC)c(OC)cc4n(Cc4ccccc4F)cc2-3)cc1,5.0145
c1ccc(-n2cc(CNCc3ccc4nsnc4c3)c(-c3ccc4c(c3)OCO4)n2)cc1,5.19382
N#Cc1ccc2c(c1)CCN(CCCSc1ccnc3cc(C(F)(F)F)ccc13)CC2,5.61979
COc1ccc(-c2nn(-c3ccccc3)cc2CN(Cc2ccccc2)C(C)=O)cc1OC,4.57078
COCCN(C1CCN(Cc2c(-c3ccccc3)[nH]c3c(C)cccc23)C1)S(C)(=O)=O,6.02369
O=C(Oc1ccc(/C=N/c2ccc3ccccc3c2)cc1)c1sc2ccccc2c1Cl,4.87105
O=C(Oc1cccc(/C=N/c2cccc3ccccc23)c1)c1sc2ccccc2c1Cl,4.7997
CCN(CC)CC(O)CN(Cc1ccc(Cl)cc1)Cc1cc2ccccc2nc1OC,4.99783
COc1ccc(OCc2cn(Cc3cc(=O)oc4ccc(Br)cc34)nn2)cc1,3.94671
COc1ccc2oc(=O)cc(Cn3cc(COc4ccc(Br)cc4)nn3)c2c1,3.94671
Cc1cc(C)cc(NC(=O)NNc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)c1,5.20412
Cc1nc2sc3ccccc3n2c1C(=O)NNC(=O)c1ccc(Oc2ccccc2)cc1,5.45223
CCOC(=O)C(Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C)c1ccccc1,4.0
O=C(NCc1ccccc1)N1CCc2c(c(-c3ccccc3)nn2C(=O)C2CCCCC2)C1,4.26352
Cc1ccc(NC(=O)N2CCc3c(c(-c4ccccc4)nn3C(=O)C3CCCCC3)C2)cc1,4.24803
COCCN(C1CCN(Cc2c(-c3ccncc3)[nH]c3c(C)cccc23)C1)S(C)(=O)=O,3.69897
CC(Oc1ccc2c(=O)c(Oc3ccccc3Cl)coc2c1)C(=O)OC1CCCCC1,5.80771
CC(C)OCCOc1ccc(-c2cnc(COc3ncccc3C(N)=O)nc2)c(Cl)c1,6.42082
O=C(NCc1cn(-c2ccccc2)nc1-c1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,6.22841
COc1ccccc1Cn1cc2c(-c3ccc(F)cc3)nnc-2c2cc(OC)c(OC)cc21,4.44574
O=c1c2ccccc2[nH]c2c(-c3c(-c4ccc(F)cc4)[nH]c4ccccc34)c3ccccc3n12,4.55689
O=C(COc1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1)OCc1ccccc1,5.43451
COc1ccc(Cn2cc(C(=O)c3ccc(C)cc3)c(=O)c3cc(OC)c(OC)cc32)cc1,4.85031
CNS(=O)(=O)c1cccnc1OCc1ccc(-c2ccc(OCCOC)cc2C)cn1,4.30103
CCOC(=O)Cc1csc(NC(=O)c2c(O)c3ccccc3n(CCC(C)C)c2=O)n1,6.70997
CCN(CC)CCNC(=O)c1cccn2cc(-c3cccc(-c4cncc(OC)c4)c3)nc12,5.04487
COc1cc2c3nnc(-c4ccc(C)cc4)c-3cn(Cc3ccc(Cl)cc3)c2cc1OC,5.12356
CN1CCN(c2nc3ccc(OC(=O)c4sc5ccccc5c4Cl)cc3s2)CC1,5.47366
COc1ccccc1NC(=O)NNc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,4.90309
COC(=O)COc1ccc2c(=O)c(Oc3ccc4ccccc4c3)c(C(F)(F)F)oc2c1,4.08585
Cc1ccc(C)c(Oc2coc3cc(OC(C)C(=O)OCc4ccccc4)ccc3c2=O)c1,5.57873
CCC(Oc1ccc2c(=O)c(-c3ccccc3OC)coc2c1)C(=O)OCc1ccccc1,5.11402
CC(C)c1ccccc1Oc1coc2cc(OCC(=O)OCc3ccccc3)ccc2c1=O,4.27459
COc1ccn2cc(-c3cccc(-c4cncc(OC[C@H]5CCCO5)c4)c3)nc2c1C(N)=O,5.64785
CCOC(=O)C(Oc1cc2oc(=O)c(CC(=O)OC)c(C)c2cc1Cl)c1ccccc1,5.21318
COCCOC(=O)c1c(C)oc2ccc(OC(=O)c3sc4ccccc4c3Cl)cc12,5.52944
Cc1oc2cc(OCC(=O)OC(C)(C)C)ccc2c(=O)c1-c1ccc(Br)cc1,5.78383
CCCn1c(=N)c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3cccc(C)c3nc21,4.7081
CC(c1ccc2c(c1)sc1ccccc12)n1cc(-c2ccc3oc4ccccc4c3c2)nn1,4.25094
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(-c2ccc(C(C)(C)C)cc2)cc1,8.39296
COc1ccc(-c2cc3ccc(OCC(=O)OCc4ccccc4)cc3oc2=O)cc1OC,6.15739
COc1cccc(Oc2c(C)oc3cc(OCC(=O)OCc4ccccc4)ccc3c2=O)c1,5.97062
CCCCCCn1cc(-c2ccc3c(c2)c2ccccc2n3C)c(C(=O)OC)c1C(=O)OC,4.25192
O=c1cc(Cn2cc(COc3ccc(Cl)cc3)nn2)c2cc(Br)ccc2o1,3.95103
O=c1cc(Cn2cc(COc3ccc(Br)cc3)nn2)c2ccc(Cl)cc2o1,3.95103
CCOC(=O)C(CC)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1,4.94466
CC(C)(C)OC(=O)COc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1,6.08938
CCC(=O)O/N=C1\c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,6.18819
CCOC(=O)c1c2c(n(C)c1CN(CC)CC)C(=O)C(=O)c1ccc(Br)cc1-2,6.28326
CCOC(=O)CCCCOc1ccc(-c2nc(N)nc3c2CCc2cc(OC)ccc2-3)cc1,3.69897
COc1ccc2c(c1)CCc1c(-c3ccc(OCCCCCC(=O)NN)cc3)nc(N)nc1-2,3.69897
CCc1ccc(S(=O)(=O)c2cn(Cc3ccccc3C)c3ccc(OC)cc3c2=O)cc1,5.72656
Cc1ccc(CNC(=O)c2c(-c3ccc4sc5ccccc5c4c3)nc3ccccn23)cc1,4.55393
CCN1CCN(CCCNc2ccc(Nc3c(C(=O)NN)cnc4ccccc34)cc2)CC1,4.86999
COc1cc2c3nnc(-c4ccc(Cl)cc4)c-3cn(Cc3ccccc3F)c2cc1OC,4.57819
CCCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)on1,5.16404
CCOC(=O)c1cc(CCOc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)on1,5.23644
CCOC(=O)c1cc(C(C)Oc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)on1,5.03039
Cc1nonc1C(=O)Nc1ccc(-n2ncc3c2CCCC3NC(=O)c2nonc2C)cc1,4.34775
Cc1cc(OCCN2CCOCC2)ccc1-c1ccc(COc2ncccc2C(N)=O)nc1,5.05061
CCN1CCN(CCCOc2ccc(Nc3c(C(=O)NN)cnc4ccccc34)cc2)CC1,4.85605
CCC(Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1)C(=O)OCc1ccccc1,4.08222
CCOC(=O)c1ccc2ncc(C(=O)OCC)c(Nc3ccc(N4CCOCC4)cc3)c2c1,4.96417
O=C(c1ccccc1)n1nc(-c2ccccc2)c2c1CCN(S(=O)(=O)c1cccs1)C2,4.25485
Cc1cc(=O)oc2cc(OCc3cn(Cc4cc(=O)oc5ccc(Cl)cc45)nn3)ccc12,4.85718
Cc1cc(=O)oc2cc(OCc3cn(Cc4cc(=O)oc5cc(Cl)ccc45)nn3)ccc12,4.85718
CCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3c(OC(F)(F)F)cccc23)on1,5.36996
CCOC(=O)c1nc(COc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)cs1,4.78252
N#Cc1ccc(-c2[nH]c3ccccc3c2-c2c3ccccc3n3c(=O)c4ccccc4[nH]c23)cc1,5.1512
COc1ccc2ncc(C(=O)NN)c(Nc3ccc(NCCCN4CCOCC4)cc3)c2c1,4.55674
COc1ccc(CNC(=O)c2sc3nc4c(c(C(F)(F)F)c3c2N)CCC4)cc1OC,4.92111
COC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(COc2ccc3sc(C)nc3c2)on1,4.84164
O=C(NCc1ccc(F)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,5.15913
CCc1ccc(-c2nnc3c4cc5c(cc4n(Cc4ccc(OC)cc4)cc2-3)OCCO5)cc1,5.06696
COc1ccc2ncc(C(=O)NN)c(Nc3ccc(OCCCN4CCOCC4)cc3)c2c1,4.25673
COc1ccc(CN(Cc2cc3ccccc3nc2OC)CC(O)CN2CCOCC2)cc1,3.80041
COc1cc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(Cc3ccccc3F)c2cc1OC,4.03478
CC(c1ccc2sc3ccccc3c2c1)n1cc(-c2ccc(Br)cc2F)nn1,5.46218
COC(=O)c1c(-c2ccc3c(c2)c2ccccc2n3C)cn(-c2ccc(C)cc2)c1C(=O)OC,4.85974
COC(=O)c1c(-c2ccc3c(c2)c2ccccc2n3C)cn(Cc2ccccc2)c1C(=O)OC,4.25768
CCN1CCN(CCCOc2ccc(Nc3c(C(=O)O)cnc4ccc(F)cc34)cc2)CC1,5.16052
CCOC(=O)c1cnc2ccc(F)cc2c1Nc1ccc(NCCCN2CCOCC2)cc1,4.87128
CCOC(=O)c1sc(-c2ccccn2)nc1N1CCC(NCc2ccc(OC)cc2)CC1,4.25775
CCOC(=O)c1sc(-c2ccncc2)nc1N1CCC(NCc2ccc(OC)cc2)CC1,3.95672
O=C(c1ccccc1)n1nc(-c2ccccc2)c2c1CCN(C(=S)NCc1ccccc1)C2,3.95703
Cc1ccc(-c2cn(C(CN3CCCCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,3.95676
Cc1ccc(C(F)(F)F)nc1CNCc1cc2c(C3CC3)nn(-c3ccccc3)c2[nH]c1=O,5.82391
CN(C)[C@@H]1CCN(c2cc(Nc3cc(C(F)(F)F)ccn3)nc(-c3cccc(C#N)c3)n2)C1,4.79588
COC(=O)[C@@H](NC(=O)c1cc(COc2ccc3sc(C)nc3c2)on1)c1ccc(O)cc1,4.81248
COc1ccc(-c2nnc3c4cc5c(cc4n(Cc4cccc(OC)c4)cc2-3)OCCO5)cc1,5.2204
CCOc1ccc(-c2nnc3c4cc5c(cc4n(Cc4ccccc4OC)cc2-3)OCO5)cc1,4.83114
Cc1cccn2c(=O)c3cc(C(=O)NCc4ccco4)c(=N)n(CCc4ccccc4)c3nc12,5.00043
CCOC(=O)c1cnc2ccc(F)cc2c1Nc1ccc(OCCCN2CCOCC2)cc1,4.66314
CCc1ccc(-c2[nH]c3ccccc3c2-c2c3ccccc3n3c(=O)c4ccccc4[nH]c23)cc1,4.90939
COC(=O)[C@@H](NC(=O)c1nc(COc2ccc3sc(C)nc3c2)cs1)c1ccccc1,4.20412
Cc1ccc(-c2cn(C(CN3CCNCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,4.86079
N#Cc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)cc1,4.1512
Cc1ccc(C(F)(F)F)cc1CNCc1cc2c(C(C)C)nn(-c3ccccc3)c2[nH]c1=O,6.39794
Cc1ccc(-c2cn(C(CN3CCOCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,4.25968
CCc1nc2ccccn2c1C(=O)NCc1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,7.88606
CCOC(=O)c1cc(/C=C/c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)on1,5.26428
COc1ccc(-c2nnc3c4cc(OC)c(OC)cc4n(Cc4ccccc4OC)cc2-3)cc1,5.05643
Cc1cccn2c(=O)c3cc(C(=O)NC(C)c4ccccc4)c(=N)n(C4CCCCC4)c3nc12,5.33016
CC(c1ccc2sc3ccccc3c2c1)n1cc(-c2cc3ccccc3c3ccccc23)nn1,4.26043
O=C(C1CCCCC1)n1nc(-c2ccccc2)c2c1CCN(S(=O)(=O)c1cccs1)C2,4.26043
COCCN(C1CCN(Cc2c(-c3ccccc3)[nH]c3c(C)cc(C)cc23)C1)S(C)(=O)=O,4.0
COCCN(C1CCN(Cc2c(-c3ccc(C)cc3)[nH]c3c(C)cccc23)C1)S(C)(=O)=O,4.60206
COCCN(C1CCN(Cc2c(-c3ccccc3)n(C)c3c(C)cccc23)C1)S(C)(=O)=O,5.82391
COCCN(C1CCN(Cc2cn(Cc3ccccc3)c3c(C)cccc23)C1)S(C)(=O)=O,4.60206
COc1nc2ccccc2cc1CN(Cc1ccc(Cl)cc1)CC(O)CN1CCOCC1,4.69465
FC(F)(F)c1cc([C@@H]2OC(c3ncc[nH]3)N3CCCC[C@H]23)c2cccc(C(F)(F)F)c2n1,4.56225
O=c1[nH]c2c(cc1CNCc1cc(C(F)(F)F)ccc1F)c(C1CC1)nn2-c1ccccc1,5.8455
CCOC(=O)COc1ccc2c(=O)c(-c3ccc(OC)c(OC)c3)c(C(=O)OCC)oc2c1,5.59981
COC(=O)c1c(-c2ccc3c(c2)c2ccccc2n3C)cn(-c2ccc(F)cc2)c1C(=O)OC,5.16386
O=C(c1ccccc1)n1nc(-c2ccccc2)c2c1CCN(C(=S)Nc1ccc(F)cc1)C2,3.96059
CCOC(=O)c1sc2nc(CSc3ccccc3)nc(N3CCCN(C)CC3)c2c1C,5.23717
c1ccc(-c2cn(C(CN3CCSCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,3.96059
O=C(Nc1ccc(Cl)cc1)N1CCc2c(c(-c3ccccc3)nn2C(=O)c2ccccc2)C1,3.96086
O=C(NCc1ccccc1)c1ccc(C2c3nc[nH]c3CCN2Cc2cccc(Cl)c2)cc1,4.49485
Cc1ccn2nc(C)c(C(=O)NCc3ccc(N4CCN(c5ccc(F)cc5)CC4)cc3)c2c1,8.04169
Cc1ccc(S(=O)(=O)N2CCc3c(c(-c4ccccc4)nn3C(=O)c3ccccc3)C2)cc1,3.96134
COCCN(C1CCN(Cc2c(-c3ccccc3)[nH]c3c(OC)cccc23)C1)S(C)(=O)=O,5.20412
COC(=O)c1c(-c2ccc3c(c2)c2ccccc2n3C)cn(CC2CCCCC2)c1C(=O)OC,4.26345
COc1ccc(NC(=O)N2CCc3c(c(-c4ccccc4)nn3C(=O)C3CCCCC3)C2)cc1,3.96257
O=C(NCc1ccccc1)c1ccc(C2c3nc[nH]c3CCN2c2ccc3ccccc3c2)cc1,4.79588
O=C(C1CCCCC1)n1nc(-c2ccccc2)c2c1CCN(C(=S)NCc1ccccc1)C2,3.96658
Cc1ccc(NC(=S)N2CCc3c(c(-c4ccccc4)nn3C(=O)C3CCCCC3)C2)cc1,4.29183
CCOc1ccc(C(=O)c2cn(Cc3ccc(F)cc3)c3cc4c(cc3c2=O)OCCO4)cc1,5.34211
COCCN(C1CCN(Cc2c(-c3ccccc3)[nH]c3c(C)ccc(F)c23)C1)S(C)(=O)=O,4.60206
COCCN(C1CCN(Cc2c(-c3ccc(F)cc3)[nH]c3c(C)cccc23)C1)S(C)(=O)=O,5.20412
COc1cccc(Cn2cc3c(-c4ccc(Cl)cc4)nnc-3c3cc(OC)c(OC)cc32)c1,4.69937
Cc1ccc(OC[C@@H]2CCCN2c2ccc(-c3[nH]c4cc(F)cc(F)c4c(=O)c3C)cc2)cc1,6.01773
CCOC(=O)c1c(CSc2ccccc2)n(-c2ccccc2)c2ccc(O)c(CN(C)C)c12,5.34171
O=C(c1ccccc1)n1nc(-c2ccccc2)c2c1CCN(S(=O)(=O)c1ccc(F)cc1)C2,4.26624
CCOC(=O)CCCCCOc1ccc(-c2nc(N)nc3c2CCc2cc(OC)ccc2-3)cc1,3.69897
COc1ccc(Cn2c(SCc3ccccc3C)nc3cc(OC)c(OC)cc3c2=N)cc1,5.65053
CCOC(=O)c1cnc2ccccc2c1Nc1ccc(NCCCN2CCN(CC)CC2)cc1,5.16941
O=c1cc(Cn2cc(COc3ccc(Br)cc3)nn2)c2c(ccc3ccccc32)o1,3.96595
O=c1cc(Cn2cc(COc3ccc(Br)cc3)nn2)c2ccc3ccccc3c2o1,3.66492
CN(C)C(=O)O/N=C1\c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,6.23356
CCCCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)on1,5.52506
CCOC(=O)c1cc(C(C)(C)Oc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)on1,4.91155
Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(C(=O)Nc3ccccc3F)sc2n1,5.04745
O=C(C1CCCCC1)n1nc(-c2ccccc2)c2c1CCN(C(=S)Nc1ccc(F)cc1)C2,3.97757
CCOC(=O)c1cnc2ccccc2c1Nc1ccc(OCCCN2CCN(CC)CC2)cc1,4.86934
O=C(Nc1ccc(Cl)cc1)N1CCc2c(c(-c3ccccc3)nn2C(=O)C2CCCCC2)C1,3.96658
CN(C)C(=O)OC1(C)c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,4.88774
COc1ccc(CNC(=O)c2c(-c3ccc4sc5ccccc5c4c3)nc3ccccn23)cc1,4.87022
CCN1CCN(CCCNc2ccc(Nc3c(C(=O)O)cnc4ccc(OC)cc34)cc2)CC1,5.45842
Cc1ccc(S(=O)(=O)N2CCc3c(c(-c4ccccc4)nn3C(=O)C3CCCCC3)C2)cc1,4.26841
