SMILES,value
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1cc(Cl)sc1Cl,5.11293
CCOC(=O)C1=C(C)NC(=O)NC1c1coc2ccc(-c3ccco3)cc2c1=O,4.7997
O=C(c1ccc2c(c1)OCCO2)C1CCN(Cc2coc(-c3ccoc3)n2)CC1,4.09081
O=C(c1ccc2c(c1)OCCO2)C1CCN(Cc2coc(-c3ccco3)n2)CC1,4.39184
COCCOc1ccc(-c2ccc(COc3nccnc3C(N)=O)nc2)c(C)c1,4.39254
O=[N+]([O-])c1ccc(NCCNc2nc3ccccc3nc2N2CCOCC2)cc1,5.24981
CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)OC(C)C3)cc2)o1,4.74882
O=[N+]([O-])c1ccc(/C=N\NC(=S)N(Cc2ccccc2)Cc2ccccc2)o1,6.50763
CCOC(=O)c1ccc(NC(=O)CSc2ccc(-c3cccnc3)nn2)cc1,4.53547
O=S(=O)(c1ccccc1)n1c(CCCc2ccccc2)nc2cc(F)ccc21,3.59601
O=C1CC(c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)CN1Cc1ccccn1,4.5568
O=C1CC(c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)CN1Cc1cccnc1,4.67545
CC(C)c1ccc(Nc2nc(NCc3ccco3)nc(N3CCOCC3)n2)cc1,5.30181
O=C(CSc1nnc(-c2cccnc2)o1)N1CCC(Cc2ccccc2)CC1,5.85567
COc1ccc(-c2nc(CN3CCCCC3c3nccn3C)c(C)o2)c(C)c1C,4.7429
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccc(-c2ccc(Cl)cc2)o1,6.2954
O=C(Cc1c[nH]c2ccccc12)N1CCN(c2noc3cc(Cl)ccc23)CC1,3.89668
O=C(OCCCC1CCCC1)c1cc(/C=C/c2c(Cl)cncc2Cl)on1,5.0841
O=[N+]([O-])c1cn2c(n1)OCC(COCc1ccc(OCc3ccccc3)cc1)C2,5.15774
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NCc1ccc2c(c1)OCO2,5.33498
O=C(CSc1nnc(-c2ccc3c(c2)OCCO3)o1)N1CCc2ccccc21,4.0
O=C(CSc1nnc(C2COc3ccccc3O2)o1)N1CCc2ccccc21,4.03438
COc1ccc(-c2nnc(SCC(=O)Nc3ccc4[nH]c(C)nc4c3)o2)cc1,4.01824
Cc1cn2c(C(=O)NCc3ccc(Oc4ccc(F)cc4)cc3)c(C)nc2s1,7.76955
O=C1CC(Cc2ccccc2)C(=O)N1c1nc2ccccc2n1Cc1ccccc1,4.3147
O=C(Nc1nc(-c2nc3ccccc3s2)cs1)C1COc2ccccc2O1,4.31606
c1ccc(-c2oc3ncnc(NCCCn4ccnc4)c3c2-c2ccccc2)cc1,5.13733
COC(=O)COc1ccc(CSCC(=O)Nc2ccc3ccccc3c2)cc1,5.52782
CC1CC(C)CN(C(=O)c2ccc(C/N=c3/c(N4CCCC4)c(O)c3=O)cc2)C1,5.83594
CC1CC(C)CN(C(=O)c2ccc(CNc3c(N4CCCC4)c(=O)c3=O)cc2)C1,5.83594
CC(C)C1C(c2ccccc2)NC(c2ccccc2)CC1(O)C#Cc1ccccc1,4.49678
CCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2)=C(C)N1,5.10975
Cc1ccc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)cc1,4.09243
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCCC#Cc1ccc(C(F)(F)F)nc1)C2,5.97852
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCCC#Cc1ccc(C(F)(F)F)cn1)C2,6.08859
O=[N+]([O-])c1cc(CS(=O)(=O)c2nnnn2C2CCCCC2)cc([N+](=O)[O-])c1,5.59863
Cc1nn2c(=O)cc(-c3ccc([N+](=O)[O-])cc3)[nH]c2c1-c1cccc2ccccc12,5.99439
N#C/C(=C\c1ccc(-c2nc3ccccc3s2)o1)c1nc2ccccc2c(=O)[nH]1,4.0
Cc1csc(C(C)(O)c2nnc(NC(=O)Cc3c(F)cccc3F)s2)n1,5.42597
COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,5.77237
O=C(Oc1cccc2cccnc12)c1ccc(S(=O)(=O)N2CCCCC2)cc1,5.37809
O=C(Nc1nc(-c2ccccn2)cs1)N1CCC(Cc2ccc(F)cc2)CC1,5.0
CC(c1ccc2c(c1)c1ccccc1n2C)n1cc(COCc2ccccc2)nn1,4.19997
CC(C)CCc1cc2c(cc1O)OCC1c3cc(O)cc(CCC(C)C)c3OC21,3.70666
COCCNC(=S)N(CCc1c(C)[nH]c2ccc(C)cc12)Cc1ccncc1,3.81183
O=C(c1ccc(Cl)cc1)c1ccc(CSc2nnc(-c3ccccc3)o2)o1,6.39723
Cc1cnn(CC/C=C/c2ccc(OCc3ccc(Br)cc3)cc2)c1,5.8138
O=C(/C=C/c1cccs1)N1CCN(Cc2ccc(Br)s2)CC1,5.72125
O=[N+]([O-])c1cn2c(n1)SCC(OCc1ccc(OCc3ccccc3)cc1)C2,5.45861
Cc1ccccc1OCc1nnc(SCC(=O)NCC(=O)c2ccccc2)o1,4.0
CCNC(=O)Nc1nc2cc(-c3ccc4cnnn4c3)c(=O)n(C(C)C)c2s1,6.09691
CCNC(=O)Nc1nc2cc(-c3ccc4nncn4c3)c(=O)n(C(C)C)c2s1,4.90309
CCNC(=O)Nc1nc2cc(-c3ccc4ncnn4c3)c(=O)n(C(C)C)c2s1,5.88606
CCNC(=O)Nc1nc2cc(-c3ccn4ncnc4c3)c(=O)n(C(C)C)c2s1,6.22185
COc1cc2ccccc2cc1C(=O)NCc1cccc(-c2ccccc2OC)c1,5.65758
c1ccc(CN2CCN(c3nc(-c4ccccc4)nc(-n4ccnc4)n3)CC2)cc1,5.82304
CC1(C)[C@H]2CC[C@](C)(C2)[C@]1(O)CCNP(=O)(c1ccccc1)c1ccccc1,4.75399
O=S(=O)(NC1CCN(Cc2cccnc2)CC1)c1ccc(-n2cccn2)cc1,4.0
CSc1nc2ccc(NC(=O)C3CC(=O)N(Cc4ccccc4)C3)cc2s1,5.28643
CCOc1cc(CNC23CC4CC(CC(C4)C2)C3)ccc1OCc1cccs1,5.48115
NC(=O)c1oc2ccccc2c1NC(=O)C1CC(=O)N(c2ccc(Cl)cc2)C1,5.11823
O=C(CNC(=O)c1ccc(-c2ccccc2)cc1)OCc1c(F)cccc1Cl,5.12529
Cc1cc(CN2CCN(C3C[C@@H]4CC[C@H]3C4)CC2)c(C)n1-c1ccc(Cl)cc1,5.32111
CCOC(=O)N1CCN(CCC(=O)Nc2ccc(C)c(Br)c2)CC1,5.17431
O=C(NCc1ccccn1)c1sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[n+]1[O-],7.2992
O=C(NCc1cccnc1)c1sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[n+]1[O-],7.12311
CCNc1nc(NCC)nc(SCCOc2ccc(Br)cc2)n1,4.79182
O=C(Nc1ccc(-c2ccc(F)cc2)cc1)O[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.12517
O=C(c1nc2cc(C(F)(F)F)cc(-[n+]3cc(O)on3)c2s1)N1CCCCC1,4.09513
O=C(Nc1ccc(-n2nncc2-c2ccco2)cc1)c1cc2ccccc2oc1=O,5.7073
COc1cccc(C(=O)Oc2ccccc2/C=C\C(=O)c2cc3ccccc3o2)c1,5.46445
N#Cc1ccc(-c2ccccc2)nc1SCC(=O)c1cc2ccccc2oc1=O,5.7841
Cc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)o1,5.36593
Cc1c(C(=O)CSCCNC(=O)c2ccncc2)[n+]([O-])c2ccccc2[n+]1[O-],4.80448
O=C(Nc1nnc(-c2ccccc2)o1)c1cc(-c2cccs2)nc2ccccc12,6.29933
O=C(Nc1nnc(-c2cccs2)o1)c1cc(-c2ccccc2)nc2ccccc12,6.0093
CCNC(=O)Nc1nc2cc(-c3ccc4nnnn4c3)c(=O)n(C(C)C)c2s1,5.52288
Cc1ccc(-c2nnc(N3CCN(C(=O)c4ccco4)CC3)c3ccccc23)cc1,5.12849
CSc1ccc2nc(Nc3nnc(-c4ccc5c(c4)OCCO5)o3)sc2c1,4.68393
COc1ccccc1-c1nnc(SCC(=O)Nc2nc3ccccc3s2)o1,4.0
O=S(=O)(NC1CCN(Cc2ccncc2)CC1)c1ccc(-c2ncco2)cc1,5.20412
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(NCC3CCOC3)nc2s1,5.45593
O=S(=O)(NC1CCN(Cc2ccncc2)CC1)c1ccc(-n2cccn2)cn1,5.82391
CCOC(=O)c1cc2cc(N3CCN(C(=O)CC4CCCCC4)CC3)ccc2o1,4.41612
CCc1ccc(C2c3[nH]c4ccccc4c3CCN2C(=O)c2cc(C)nn2C)cc1,4.65392
COc1ccc(CCNc2nc(N3CCCC3)nc(N3CCCC3)n2)cc1OC,4.77351
COC(=O)c1c(NC(=O)/C=C/c2ccccc2)sc2c1CC(C)(C)NC2(C)C,3.74101
Cc1oc(-c2ccc3c(c2)CCC3)nc1CN1CCC2(CCc3ccccc32)CC1,6.22185
CCOc1ccc2nc(NC(=O)CSc3nc(SC)ns3)sc2c1,5.52959
CC(Oc1ccc2c3c(c(=O)oc2c1)CCC3)C(=O)OCc1ccccc1Cl,5.92849
Clc1ccc(SCc2cc(N3CCOCC3)nc(-c3ccccn3)n2)cc1,5.05399
Brc1ccc(COc2ccc(C(Nn3cnnc3)C3CC3)cc2)cc1,5.10713
COc1ccc2[nH]c(/C(C#N)=C\c3cccc(OCc4ccc(F)cc4)c3)nc2c1,4.46823
O=C(CSc1nnc(CCn2ccc(=O)[nH]c2=O)o1)N1CCc2ccccc21,4.0
Cc1cccc(C)c1OCC(=O)Nc1cccc(-c2nnc(-c3ccccc3)o2)c1,4.96896
CCOc1ccc(N/C=C2/C(=O)N(c3cccc(C)n3)C(=O)c3ccccc32)cc1,4.83286
COc1ccc(-c2c(C)nn3c(-n4cnc5ccccc54)cc(C)nc23)cc1OC,4.0
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(OC3CCOCC3)nc2s1,6.03621
Cc1cccc(-c2nsc(SCC(=O)NCc3ccc4c(c3)OCO4)n2)c1,5.12085
c1ccc(CN2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1,5.0992
OCCN1CCN(c2cc(-c3ccccc3)nc3c(-c4ccccc4)cnn23)CC1,5.7073
COc1ccc(-c2c(C)nn3c(=O)cc(CSc4nnc(C)s4)[nH]c23)cc1,5.04412
COc1ccc(C(=O)NC(=S)Nc2ccc(N3CCCCC3)cc2)cc1OC,5.14425
CC(c1ccc2sc3ccccc3c2c1)n1cc(COCc2ccccc2)nn1,5.10568
Cc1ccccc1-c1cc(C(=O)Nc2nc3c(s2)CCCC3)c2ccccc2n1,5.35576
CC(=O)N1CCc2c(sc(NC(=O)C(C)C)c2-c2nc3ccccc3s2)C1,4.51733
O=C(Nc1cccc(Cl)c1)Nc1ccc(N2CCOCC2)c(C(F)(F)F)c1,4.9007
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1ccco1,4.82492
CC(C)Oc1ccc(-c2nnc(-c3ccc4c(c3)CCNCC4)s2)cc1Cl,5.0
