SMILES,value
CSc1cn2c(n1)OC(C)(COc1ccc(OC(F)(F)F)cc1)C2,4.22403
Cc1ccc2c(c1)[n+]([O-])c(C#N)c(NC(=O)c1cccs1)[n+]2[O-],5.19559
Cc1cc(N2CCC(NC(=O)Nc3ccc([N+](=O)[O-])cc3)CC2)c2cc(F)ccc2n1,5.02136
O=C(OCn1nnc2ccccc2c1=O)c1ccco1,6.1323
Cc1cc(NCc2ncccn2)n2nc(C)c(-c3ccccc3)c2n1,4.09691
CCNC1CN(c2nc(Nc3nc(SC)cc(-c4cc(OC)c(OC)c(OC)c4)n3)nc(N3CCOC(NCC)C3)n2)CCO1,5.41012
CC1(C)CC(=O)c2sc(NC(=O)c3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3)nc2C1,4.7111
COc1cnc2ccc(=O)n(CCN3CCN(C(=O)Nc4ccccc4)CC3)c2c1,4.513
Sc1nc2ccccc2o1,3.30103
Cc1cc2ncn(C(=O)/C=C/c3ccccc3)c2cc1C,3.74246
CCOC(=O)c1sc(N/N=C/c2c[nH]c3ccccc23)nc1C,3.69897
O=[N+]([O-])/C=C/c1ccc(-c2ccccc2C(F)(F)F)o1,4.41268
CC1(C)Cc2c(c3ccccc3c3nc(-c4ccccc4)[nH]c23)O1,3.49757
COc1cc(Cl)ccc1C(=S)Nc1ccc(Cl)c(Cl)c1,5.39794
N#Cc1ccc(Nc2nc(Oc3ncnc4ccccc34)nc(N3CCN(c4ccccn4)CC3)n2)cc1C(F)(F)F,3.45525
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCN(C2c3ccccc3-c3ccccc32)CC1,4.91721
c1ccc2cc3nc4c(ccc5ccccc54)nc3cc2c1,5.77927
O=C(CC1(O)c2cccc(Br)c2-n2c1nc1ccccc1c2=O)c1ccc(Br)cc1,4.92592
O=C(Nc1nnc(-c2ccc(F)cc2)o1)c1cccc([N+](=O)[O-])c1,5.12222
COc1cc(-c2ccccc2)nc2ccccc12,4.16747
Cc1ccc2nc(N(CCCn3ccnc3)C(=O)c3ccco3)sc2c1,5.9958
CC(C)=CCC/C(C)=C/C(Cc1ccccc1)NCCNC1C2CC3CC(C2)CC1C3,6.0
CCOC(=O)c1cc(/C=C\c2cccc([N+](=O)[O-])c2)on1,5.11509
COc1ccc(CNC(=S)NC2CCN(CCn3c(=O)ccc4ncc(OC)cc43)CC2)cc1,4.88706
Cc1ccc([C@H]2[C@@H](c3ccc(C)cc3)[C@@]3(CN([C@H](C)c4ccccc4)CCC3=O)ON2c2ccccc2)cc1,5.21753
COc1ccc(-c2ccc(COc3ncccc3C(N)=O)nc2)c(F)c1,4.77211
CSc1cccc(-c2nnc(NC(=O)c3ccc(C#N)cc3)o2)c1,4.65117
S=c1n(CN2CCCCC2)nc(Cc2ccccc2Nc2c(Cl)cccc2Cl)n1/N=C/c1ccncc1,4.90309
O=C(c1ccccc1)N1CCC(C2c3ccccc3-c3ccccc32)CC1,4.54821
Cc1cc(-c2nnc(NC(=O)c3ccc(OC(C)C)cc3)o2)nn1C,5.66736
COc1ccc(NC(=O)N2CCN(c3nsc4ccccc34)CC2)cc1,4.83209
O=[N+]([O-])c1ccc(COc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)o1,5.20066
C#CCOc1ccccc1/C=C/C(=O)c1ccc(OC)c(OC)c1OC,4.37597
COc1ccc(NC(=O)c2c(C)nc3sccn23)cc1,4.68319
CCN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CC(O)COc2ccccc2C)CC1,4.0
COc1ccc(-c2csc(-c3ccc(OC)c(OC)c3)n2)cc1C,4.83338
C[C@H](NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccc(F)cc1,5.52288
CCOC(=O)c1c(C)nc(Nc2ccccc2O)nc1-c1ccccc1,3.91435
COc1cc2c(cc1OC)C(=O)C(C(=O)c1ccc(F)cc1)C2,7.0
Clc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,4.21968
Cc1cc(C)n2nc(C(=O)NCc3ccccc3)nc2n1,3.89963
Cc1ccc2cc(CCNC(=S)NCCn3ccc4ccccc43)c(=O)[nH]c2c1,6.30592
O=C(Nc1ccc(-c2ccc(C(F)(F)F)nc2)cc1)O[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.79216
COc1ccc(S(=O)(=O)Nc2cc(Sc3ccccc3)c(O)c3ccccc23)cc1,4.68783
Cc1ccc(C(=O)C2CCN(Cc3coc(-c4ccc(F)cc4)n3)CC2)cc1C,4.69071
Cc1ccc(C(=O)Nc2nnc(-c3ccc(Br)cc3)o2)cc1,6.25308
CCCCCCCCCCCCSc1ncnc2c1ncn2CC(=O)OCC,5.71706
CCCCCC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N1CCCC1,4.7868
CC(C)(C)c1ccc(NC(=O)NNC(=O)c2cc(C34CC5CC(CC(C5)C3)C4)c3ccccc3n2)cc1,4.90016
N#Cc1c(-c2ccccc2O)cc(-c2ccc(Nc3cc(=O)oc4ccccc34)cc2)nc1N,4.25184
COc1c(N2CCC3(CC2)OCCO3)c(F)c([N+](=O)[O-])c2c(=O)c(C(=O)O)cn(C3CC3)c12,6.23147
O=C(/C=C/c1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,5.4318
CC(NCc1cccc(OCc2ccccc2)c1)C(O)c1ccccc1,4.75364
c1ccc(-c2ccc(-c3ncncc3-c3cccs3)s2)cc1,4.40882
CCOC(=O)c1cc2cc(N3CCN(C(=O)c4ccccc4OC(F)(F)F)CC3)ccc2o1,4.52028
COc1ccc2[nH]c(/C(C#N)=C/c3cc(C)n(-c4ccccc4)c3C)nc2c1,5.02535
CC1(C)COC(/C=C/c2cccc([N+](=O)[O-])c2)=N1,4.28487
COc1ccccc1-c1nnc(NC(=O)c2cccc([N+](=O)[O-])c2)o1,5.29491
CCCCCCc1cn(Cc2ccccc2)nn1,3.98829
Nc1ncnc2c1ncn2C1C=C[C@@H](CNS(=O)(=O)NC(=O)CCCC[C@@H]2SCC3NC(=O)NC32)C1,5.50585
CCCCCc1cc(=O)oc2c(C(CCN3CCCC3)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,5.35833
O=C(CCSc1nnc(-c2ccccc2)o1)N1CCOCC1,4.88582
O=C(Nc1nnc(-c2ccco2)o1)c1ccc([N+](=O)[O-])cc1,5.10977
CCOC(=O)/C=C/CSc1nc2sc3c(c2c(=O)[nH]1)CCCC3,4.45297
COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccc(O)cc3)N2C[C@H](C)NC(=O)c2ccc(C)c(Br)c2)cc1,5.19866
COc1cc2c(cc1OC)C1=NN(C(=O)Nc3ccc(Cl)cc3)C(c3ccc(F)cc3)C1C2,5.77989
Cc1ccc2[nH]c(/C(C#N)=C\c3cn(CC(=O)O)c4ccccc34)nc2c1,4.15416
Cn1c(/C=C/c2ccc([N+](=O)[O-])o2)nc2ccc(I)cc2c1=O,5.56288
CN(C)C(=O)C[C@H](CSc1ccccc1)Nc1c(C(=O)N/N=C/c2cc(F)ccc2O)cnc2ccc(F)cc12,4.75098
NNC(=O)CSc1nnc(Cc2csc(NCCC(=O)O)n2)n1NC(=O)c1ccccc1,5.20412
O=C(Oc1ccc(C2CCCCC2)cc1)c1cccs1,4.08384
Cc1cccc(/C=c2\s/c(=C\C(=O)C(C)(C)C)[nH]c2=O)c1,6.33255
COc1ccc(NC=C2C(=O)CCCC2=O)cc1,4.347
N#Cc1cc2c(cc1C#N)OC(c1ccccc1)=NN2,4.0849
O=C(O/C(=C/c1nccn1CCOc1ccccc1)c1ccc(F)cc1)c1ccc(F)cc1,4.39418
COc1cc(C(=O)Nc2nnc(-c3ccccc3SC)o2)cc(OC)c1OC,5.50557
O=C1Nc2ccc(Br)cc2[C@@]12N1CSC[C@@H]1[C@@H](c1ccc([N+](=O)[O-])cc1)[C@]21C(=O)Oc2ccccc21,5.25674
CCc1c(C)[nH]c2c(-c3ccc(Cl)cc3)c(C)nn2c1=O,5.93817
CCOc1ccc2ccccc2c1C(=O)N1CC(=O)Nc2ccc(F)cc2C1c1ccc(F)cc1,3.67439
c1ccc(C[Se]c2nnnn2C2CCCCC2)cc1,3.90309
O=c1c(Br)c(-c2ccc(N3CCCCC3)cc2)[nH]c2ccccc12,6.22185
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)NCCOC)N(C(=O)c3coc4ccccc34)C2)n(C)n1,5.39794
CCCCNCCCCCOc1ccc(Cl)cc1Cl,4.63247
CCCC(=O)OC[C@H]1CN(c2ccc(N3CCC4(CC3)C3CCC4N(C(=O)OC(C)(C)C)O3)c(F)c2)C(=O)O1,4.62566
COC(=O)c1c(NC(=O)c2ccccc2Oc2ccccc2)sc2c1CC(C)(C)NC2(C)C,4.16614
Cc1cc(C)c2nc(C(=O)NC34CC5CC(CC(C5)C3)C4)[nH]c2c1,6.40894
CN1CCN(c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C2CC2)CC1c1ccccc1,5.15739
CCCCCCCCCC1CCCC(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)O1,4.82391
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccc(F)cc1,5.37986
CC(C)(C)OC(=O)N1CCc2[nH]nc(-c3ccccc3)c2C1,4.57349
CCOC(=O)c1nc(-c2ccccc2)sc1C(C)=O,4.20066
CN1CCN(C2=Cc3ccccc3Sc3cc(F)c(Cl)cc32)CC1,4.93682
CCCCCC[C@H](O)CN1CCC(COc2cccc(C(=O)c3ccc(Cl)cc3)c2)CC1,4.7669
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,3.72422
Cc1ccc(C(C)(C)C)c(OCC(=O)O)c1,4.3098
Cc1sc(Nc2cc(Cl)cc(Cl)c2)nc1-c1ccccc1,4.5391
CC(C)S(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,6.38616
COc1ccc2nc(C)cc(SCC(=O)OC(C)C)c2c1,5.02854
c1ccc(SCc2nn3c(-c4ccccc4)nnc3s2)cc1,5.57
O=C(NNC(=O)c1cc([N+](=O)[O-])c[nH]1)NC1CCCC1,4.35221
COc1cc2c(cc1OC)C1=NN(C(=O)Nc3ccc(Cl)cc3)C(c3ccccc3Cl)C1C2,4.85636
CCOC(=O)c1cc(-c2cccc(OCc3ccc(Cl)c(Cl)c3)c2)on1,5.27167
CCCCOC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N1CCCC1,6.6888
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCC(n4c(=O)[nH]c5cc(Cl)ccc54)CC3)nc21,5.54061
COc1cc(/C=N/NC(=O)c2c(C)nc3ccccn23)cc(OC)c1OC,4.16909
O=S(=O)(c1ccc(Br)cc1)N1CCN(c2nc3ccccc3c3ccccc23)CC1,5.18786
COc1cc(CNC(C)c2ccccc2)cc(Br)c1OCc1ccc(F)cc1,4.59621
Cc1ccc(C)c(OCC(=O)Nc2ccc(C(=O)OC(C)C)cc2)c1C,4.86029
COCCCn1c(-c2ccc([N+](=O)[O-])o2)nc2cc(NC(=O)c3cccc(C#N)c3)c(N3CCOCC3)cc21,4.92537
CN1CCN(C(=S)NC(=O)c2ccc(-c3ccccc3)cc2)CC1,5.3573
CCOC(=O)COc1ccc2c3c(c(=O)oc2c1)CCCCC3,4.95597
O=C(C(=O)c1ccc(Cl)cc1Cl)c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1,4.10237
CC(=O)/C=C(/C)NNC(=O)c1ccncc1,4.545
Cc1cc(Oc2ccc(Cl)cc2)nc(-c2ccccn2)n1,4.83911
Cc1nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(-c3ccccc3)sc2n1,5.26801
COc1ncccc1Nc1cc2nc3ccccc3n(-c3ccc(Cl)cc3)c-2c/c1=N\C(C)C,7.19494
O=C(Nc1nc(-c2ccccn2)cs1)c1cc(F)cc(F)c1,6.94027
FC(F)(F)c1ccc(CN2C[C@@H]3C(c4ccc(Cl)nc4)C4(c5cccnc5)CC3(C4)[C@H]2c2ccccc2)cc1,5.04663
O=[N+]([O-])CC(c1ccc(Br)cc1)c1c(O)n[nH]c1-c1ccccc1O,4.95105
N=C1SC(c2ccccc2)C(=O)N1c1ncc(Cc2ccccc2Cl)s1,4.1485
CCCCc1ccc2nc(Nc3nc4ccc(S(C)(=O)=O)cc4s3)sc2c1,4.41715
CC(C)(C)OC(=O)COc1ccc2c(C(F)(F)F)cc(=O)oc2c1,4.04103
CCOP(=O)(OCC)Oc1ccc(Br)cc1C(=O)Nc1cccc(Br)c1,5.69897
O=C(NC(=S)Nc1ccc(F)cc1)c1ccc(Br)cc1,5.43409
COc1ccc(Cl)cc1-c1nc2cc(Cl)c(Cl)cc2o1,3.90309
CC(=O)OC[C@]12[C@@H](OC(=O)c3ccccc3)C[C@@H]3[C@@H](OC(C)=O)[C@]1(OC3(C)C)[C@H](C)C[C@H](OC(C)=O)[C@@H]2O,4.50446
O=CN1N=C(c2ccc(Cl)cc2)CC1c1cc2ccccc2nc1N1CCOCC1,4.22915
CCS(=O)(=O)c1cccc(C(=O)Nc2nnc(-c3ccc(F)cc3)o2)c1,5.27213
COc1cc(/C=N\Nc2nc(-c3ccc(Br)cc3)cs2)cc([N+](=O)[O-])c1O,4.60206
COC(=O)C(C)n1cnc2sc3c(c2c1=O)CCCC3,4.60845
COc1ccccc1-c1nc(/C=C/c2cc3ccccc3nc2OC)no1,5.15739
Cc1cc(N2CCC(NC(=S)Nc3ccc(Cl)cc3)CC2)c2cc(F)ccc2n1,4.49921
COc1cccc2cc(C(=O)n3ccnc3C)c(=O)oc12,4.64705
CCCCC(=O)Nc1nnc(-c2ccc(Cl)s2)o1,4.9981
COC(=O)CSc1ccc(C#N)c(SCC(=O)OC)c1,5.48532
Cc1cc(NC2CCCCC2)n2ncc(-c3ccccc3)c2n1,4.61824
CO/N=C1\C(=O)N(CN2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC)CC2)c2ccc(F)cc21,6.00284
O=C(N/N=C/c1cn(-c2ccc([N+](=O)[O-])cc2)nn1)c1ccncc1,5.74473
COC(=O)C(C)Oc1ccc2c(=O)c(-c3ccc(Br)cc3)c(C)oc2c1,4.92878
Cc1ccnc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c1,5.33644
CCCOC(=O)CSc1nnc(-c2ccc(N(C)C)cc2)o1,6.34199
CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2cccc([N+](=O)[O-])c2)NC(=S)N1,5.88606
c1ccc(COc2ccc3ccccc3c2CNCc2cccnc2)cc1,4.49425
COc1ccc([C@@H]2[C@H]3CSCN3[C@]3(C(=O)Nc4ccc([N+](=O)[O-])cc43)[C@@]23C(=O)Oc2ccccc23)cc1,4.31432
C=CCN(CC=C)C(=S)N/N=C\c1ccccc1[N+](=O)[O-],5.39107
c1ccc(-c2ccccc2OCCn2ccnc2)cc1,5.59774
C=CCn1cnc2c(SCCCCCCCCCC)ncnc21,4.72592
Cc1c(-c2ccc(-n3cccc3)cc2)[nH]c2cccc(F)c2c1=O,6.13077
Cn1cc(Cl)c(/C=N/Nc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)n1,5.20412
COc1ccc(C2C(c3ccccc3)C(=O)C(c3ccccc3)C(c3ccc(OC)cc3)N2N=O)cc1,4.89688
COc1ccc(-n2c(-c3ccc(F)cc3)cc(CN3CCSCC3)c2C)cc1,4.99621
CCCCCCCCCCCCNCCCN,3.98716
Cc1ccc(-n2nnnc2SC(C)C(=O)Nc2ccc(Cl)cn2)cc1,4.78381
COCCCNC1=NN=C(c2cc(C)n(-c3ccccc3F)c2C)CS1,5.283
O=C1CC(N2CCN(C3c4ccccc4-c4ccccc43)CC2)C(=O)N1c1ccccc1,4.02503
Cc1nn2c(-c3nc4ccccc4[nH]3)c(-c3ccc(Cl)cc3)nc2s1,4.16535
Cn1nnc([Se]Cc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)n1,5.84948
COc1nc2ccccc2cc1C(c1cc2ccccc2nc1OC)C(O)(CCN(C)C)c1cccc2ccccc12,6.1549
O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2ccc(O)cc2[nH]1,4.88606
CCOC(=O)C1=C(Nc2ccc(Br)cc2)N=C(c2ccccc2)N2CCN=C12,3.64277
COCc1cc(=O)n2nc(C)c(-c3cccc4ccccc34)c2[nH]1,4.6195
O=C(N/N=C/c1ccc(OC(F)(F)C(F)F)cc1)c1cnc2c(C(F)(F)F)cccc2c1O,4.8275
CC(=O)Oc1cc(C)cc2c1C(=O)C=CC2=O,4.49997
CCCCN1C(=O)C(=O)c2cc(Br)ccc21,4.37443
COc1ccc(-c2csc(-c3cccs3)n2)cc1OC,4.94619
COc1ccc(CCNC(=O)C2(n3cnnn3)CCCCC2)cc1,5.26529
COc1cc(C=O)ccc1OC(=O)c1sc2ccccc2c1Cl,4.71736
COC(=O)c1sccc1NC(=O)c1c(F)c(F)c(F)c(F)c1F,5.83975
O=[N+]([O-])c1ccc(OCC(O)Cn2c(Cc3ccccc3)nc3ccccc32)cc1,5.18316
CCOC(=O)Cc1cc(=O)n2ncc(-c3cccc(Br)c3)c2[nH]1,5.11982
Cc1nc2sc3ccccc3n2c1C(=O)NNC(=O)c1cccc2ccccc12,4.80688
C=CCc1c(C)nc2c(-c3ccccc3)cnn2c1NCc1ccccc1,4.29798
C(=C(c1ccccc1)c1ccccc1)[C@@H]1CCCN2CCCC[C@H]12,5.40894
CCc1ccc2c(c1)C1(C(=O)N2)N2CCCC2C(C(=O)c2ccc3ccccc3c2)C12C(=O)Nc1ccccc12,5.52681
O=C1c2ccccc2C(=O)C12[C@@H](c1cccc(Br)c1)[C@@H]1CSCN1[C@@]21C(=O)Nc2ccc([N+](=O)[O-])cc21,5.56864
CCOC(=O)c1cc2cc(N3CCN(C(=O)Cc4c(F)cc(F)cc4F)CC3)ccc2o1,4.76828
O=C(CCNc1cccc(Cl)c1)c1ccco1,4.73578
COc1ccc(C(=O)C(CN2CCOCC2)c2ccccc2)cc1,5.08283
CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5ccc(C#N)cc5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,5.34208
COc1ccc([C@H]2[C@@H]3CSCN3[C@@]3(C(=O)Nc4ccc(Cl)cc43)C23C(=O)c2ccccc2C3=O)cc1,4.61618
CN(C)c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1,5.2477
COc1ccc(Cc2nn3c(=O)c4c([nH]c3c2-c2ccccc2)CCCC4)cc1,4.0
CC(C)S(=O)(=O)c1cccc(-c2nnc(NC(=O)c3ccccc3S(C)(=O)=O)o2)c1,4.0
C(=C1c2ccccc2-c2ccccc21)[C@@H]1CCCN2CCCC[C@H]12,6.3098
CN(C)c1ccc(C2CC(c3ccc([N+](=O)[O-])cc3)=NC(=O)N2)cc1,3.52891
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1,5.60573
Cc1cc(NC(=O)CSc2nc(C(C)C)nc3sc4c(c23)CCCC4)no1,4.95148
COc1ccc(OC)c(NC(=O)c2cc3cc(Br)ccc3oc2=O)c1,5.67161
COc1ccc(C2CC(c3ccc([N+](=O)[O-])cc3)=NC(=O)N2)cc1OC,3.55023
CCOC(=O)/C(C#N)=C/c1ccc(-c2ccc(F)cc2)o1,5.29901
O=C1CSC(c2cccs2)N1n1c(Cc2ccccc2Nc2c(Cl)cccc2Cl)n[nH]c1=S,4.60206
COC(=O)c1c(-c2ccc3c(c2)c2ccccc2n3C)cn(-c2ccc(OC)cc2)c1C(=O)OC,4.27277
c1ccc(Nc2nc3ccccc3n2CCOc2ccccc2)cc1,4.0
Cc1cc(C)cc(NC(=S)NC2CCCC2)c1,4.27992
O=C(CCOc1ccccc1)Nc1nnc(-c2ccc(Cl)s2)o1,4.47266
O=C(c1nc2cc(C(F)(F)F)ccc2s1)N1CCN(c2ccncc2)CC1,5.09909
CCn1c(COc2cccc3ccccc23)nnc1SCC(=O)OC1CCCCC1,5.3933
Cn1cc([N+](=O)[O-])cc1-c1nnc(-c2ccc(C#N)cc2)o1,3.54282
COc1c(N2COCC2(C)C)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.53351
CC(=O)OC[C@H]1O[C@H](OC(C)C)C=CC1=O,4.86355
COc1cc2ccccc2cc1C(=O)Nc1nnc(-c2cc(C)n(C)n2)o1,4.0
COc1nc(C)nc(/N=C(\C)c2ccc(O)cc2O)n1,4.04025
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(F)cn3)cc1)C2,6.67099
COc1ccccc1SC1CC(=O)N1,2.92276
Cc1ccc2nc(C(F)(F)F)c(C(=O)NCc3cccs3)n2c1,6.04576
COc1cccc(CNc2nc3cc(C(F)(F)F)ccc3nc2C(=O)O)c1,4.60206
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(C(F)(F)F)cc3Cl)cc1)C2,6.68838
O=C(/C=C/c1cccs1)N(CCCn1ccnc1)c1nc2ccccc2s1,5.62758
O=C(Nc1ccc(Br)cc1C(F)(F)F)c1cc(Cl)ccc1O,5.20066
COc1ccc(-c2c(Cc3ccccc3)nn3c(=O)cc(-c4ccccc4)[nH]c23)cc1,5.99396
COC(=O)COc1ccc2c(=O)c(Oc3ccc(F)cc3)c(C)oc2c1C,6.22113
O=C(Nc1ccc(C(F)(F)F)cc1)c1cc(Cl)ccc1OC(=O)N(c1ccccc1)c1ccccc1,3.90309
Cc1csc(C(C)(O)c2nnc(Nc3ccc(F)cn3)s2)n1,5.09691
CCOC(=O)c1ccc2nc(Nc3nc4cc5c(cc4s3)OCO5)sc2c1,4.20195
CC(=O)Nc1nc(Cc2nnc(S)n2N)cs1,5.20412
O=[N+]([O-])c1cccc(N2COc3ccccc3C2)c1,4.66831
CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccc(Cl)cc2Cl)NC(=O)N1,6.60206
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(F)nc3)nc1)C2,5.65893
COC(=O)NC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc(C)c1C,6.13371
CC(C)CCC1=C(O)C(=O)C2=C(CCCC2)C1=O,4.09688
CN(C(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(F)cc1)c1ccccc1,4.30103
Nc1nc(-c2ccc3ccccc3c2)cc2c1nnn2[C@@H]1O[C@H](COS(=O)(=O)NC(=O)c2ccccc2O)[C@@H](O)[C@H]1O,4.90309
Cc1ccnc(-c2cc(C)ccn2)c1,3.86742
